Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,153.8,8510,7547,1.657,339
RAW,153.8,8510,7547,1.711,350
RAW,153.8,8510,7547,1.672,342
RAW,153.8,8500,7541,1.672,342
RAW,153.8,8508,7552,1.725,353
RAW,153.8,8508,7552,1.696,347
RAW,154.0,8505,7545,1.701,348
RAW,154.1,8491,7541,1.696,347
RAW,154.2,8495,7542,1.696,347
RAW,154.4,8492,7549,1.681,344
RAW,154.7,8492,7537,1.662,340
RAW,154.8,8499,7538,1.662,340
RAW,155.0,8499,7540,1.652,338
RAW,155.1,8502,7542,1.652,338
RAW,155.3,8494,7545,1.647,337
RAW,155.4,8504,7540,1.647,337
RAW,155.6,8495,7544,1.642,336
RAW,155.7,8491,7542,1.642,336
RAW,156.0,8499,7542,1.632,334
RAW,156.2,8497,7547,1.632,334
RAW,156.5,8485,7537,1.623,332
RAW,156.6,8487,7533,1.628,333
RAW,156.8,8488,7531,1.628,333
RAW,156.9,8484,7531,1.632,334
RAW,157.2,8483,7535,1.623,332
RAW,157.5,8487,7538,1.618,331
RAW,157.7,8489,7534,1.618,331
RAW,157.8,8488,7534,1.623,332
RAW,158.1,8489,7533,1.618,331
RAW,158.2,8489,7538,1.618,331
RAW,158.4,8489,7531,1.618,331
RAW,158.5,8496,7538,1.623,332
RAW,158.7,8492,7532,1.623,332
RAW,158.8,8500,7536,1.623,332
RAW,159.0,8498,7532,1.623,332
RAW,159.1,8492,7535,1.628,333
RAW,159.3,8496,7535,1.628,333
RAW,159.4,8494,7528,1.632,334
RAW,159.6,8488,7527,1.632,334
RAW,159.7,8492,7529,1.632,334
RAW,160.0,8495,7528,1.628,333
RAW,160.3,8491,7529,1.623,332
RAW,160.6,8486,7528,1.623,332
RAW,160.8,8491,7527,1.618,331
RAW,161.0,8493,7532,1.623,332
RAW,161.1,8484,7534,1.623,332
RAW,161.3,8487,7533,1.623,332
RAW,161.4,8486,7526,1.628,333
RAW,161.6,8487,7524,1.632,334
RAW,161.7,8491,7525,1.632,334
RAW,161.9,8493,7528,1.628,333
RAW,162.0,8498,7527,1.632,334
RAW,162.2,8499,7530,1.632,334
RAW,162.4,8503,7534,1.632,334
RAW,162.5,8501,7528,1.637,335
RAW,162.7,8504,7527,1.632,334
RAW,162.8,22784,805,1.637,335
RAW,162.8,20737,20226,1.642,336
RAW,162.8,57601,20737,1.720,352
RAW,162.8,30170,2,1.667,341
RAW,162.8,2,0,1.720,352
RAW,162.8,1592,266,1.686,345
RAW,162.8,730,1593,1.676,343
RAW,162.8,8487,7533,1.691,346
RAW,162.8,8487,7533,1.706,349
RAW,162.8,8487,7533,1.774,363
RAW,162.8,8487,7533,1.720,352
RAW,162.8,8487,7533,1.769,362
RAW,162.8,8492,7537,1.745,357
RAW,162.8,8484,7526,1.755,359
RAW,162.8,8484,7526,1.755,359
RAW,163.1,8500,7532,1.774,363
RAW,163.1,8503,7536,1.818,372
RAW,163.1,8504,7532,1.779,364
RAW,163.2,8497,7540,1.784,365
RAW,163.3,8494,7529,1.774,363
RAW,163.5,8482,7529,1.750,358
RAW,163.6,8486,7527,1.740,356
RAW,163.8,8483,7522,1.720,352
RAW,163.9,8486,7521,1.720,352
RAW,164.1,8486,7527,1.706,349
RAW,164.2,8487,7531,1.701,348
RAW,164.3,8491,7528,1.701,348
RAW,164.6,8493,7527,1.681,344
RAW,164.7,8486,7520,1.681,344
RAW,164.9,8490,7528,1.672,342
RAW,165.0,8491,7524,1.676,343
RAW,165.3,8491,7528,1.662,340
RAW,165.5,8493,7529,1.657,339
RAW,165.6,8491,7524,1.662,340
RAW,165.8,8494,7526,1.657,339
RAW,165.9,8495,7523,1.657,339
RAW,166.0,8493,7526,1.662,340
RAW,166.2,8495,7524,1.657,339
RAW,166.3,8494,7520,1.657,339
RAW,166.6,8495,7530,1.647,337
RAW,166.8,8494,7526,1.647,337
RAW,166.9,8494,7530,1.652,338
RAW,167.1,8500,7530,1.647,337
RAW,167.2,8503,7530,1.652,338
RAW,167.4,11805,26145,1.652,338
RAW,167.6,8503,7535,1.652,338
RAW,167.7,8504,7536,1.652,338
RAW,167.9,8508,7532,1.652,338
RAW,168.0,8508,7530,1.652,338
RAW,168.3,8508,7537,1.647,337
RAW,168.5,8506,7529,1.647,337
RAW,168.7,8504,7536,1.647,337
RAW,168.8,8506,7531,1.652,338
RAW,169.0,8503,7529,1.652,338
RAW,169.1,8501,7526,1.652,338
RAW,169.3,8500,7528,1.652,338
RAW,169.4,8503,7528,1.652,338
RAW,169.6,8497,7527,1.652,338
RAW,169.7,8500,7531,1.657,339
RAW,169.9,8497,7527,1.662,340
RAW,170.2,8501,7529,1.657,339
RAW,170.3,8504,7532,1.657,339
RAW,170.5,8504,7535,1.657,339
RAW,170.6,8510,7535,1.657,339
RAW,170.9,8508,7527,1.652,338
RAW,171.0,8509,7529,1.657,339
RAW,171.2,8510,7536,1.657,339
RAW,171.3,8515,7535,1.657,339
RAW,171.5,8510,7535,1.657,339
RAW,171.6,8507,7532,1.662,340
RAW,171.9,8506,7536,1.657,339
RAW,172.2,8510,7535,1.652,338
RAW,172.5,8500,7529,1.652,338
RAW,172.6,8495,7531,1.652,338
RAW,172.8,8497,7522,1.652,338
RAW,172.9,8494,7529,1.657,339
RAW,173.2,8494,7523,1.652,338
RAW,173.3,8495,7530,1.657,339
RAW,173.5,8493,7527,1.657,339
RAW,173.6,8499,7524,1.662,340
RAW,173.8,8498,7530,1.662,340
RAW,173.9,8495,7524,1.667,341
RAW,174.2,8503,7532,1.657,339
RAW,174.3,8504,7527,1.662,340
RAW,174.5,8507,7529,1.662,340
RAW,174.6,8505,7523,1.662,340
RAW,174.8,8506,7523,1.662,340
RAW,174.9,8499,7529,1.662,340
RAW,175.1,8507,7526,1.667,341
RAW,175.4,8506,7528,1.662,340
RAW,175.7,8503,7529,1.657,339
RAW,175.8,8503,7530,1.662,340
RAW,176.0,8501,7535,1.662,340
RAW,176.1,8509,7526,1.667,341
RAW,176.3,8502,7531,1.662,340
RAW,176.4,8503,7534,1.667,341
RAW,176.6,8493,7534,1.667,341
RAW,176.7,8512,7531,1.667,341
RAW,176.9,8505,7527,1.672,342
RAW,177.0,8502,7531,1.667,341
RAW,177.2,8505,7528,1.667,341
RAW,177.3,8507,7529,1.672,342
RAW,177.6,8510,7526,1.667,341
RAW,177.9,8505,7526,1.662,340
RAW,178.2,8507,7531,1.657,339
RAW,178.5,8504,7527,1.657,339
RAW,178.5,13853,27425,1.667,341
RAW,178.8,8507,7527,1.667,341
RAW,178.9,8511,7530,1.667,341
RAW,179.1,8516,7531,1.662,340
RAW,179.2,8508,7524,1.667,341
RAW,179.4,8512,7524,1.667,341
RAW,179.5,8510,7529,1.672,342
RAW,179.7,8515,7526,1.667,341
RAW,179.8,8507,7527,1.676,343
RAW,180.0,8509,7531,1.672,342
RAW,180.3,8514,7519,1.667,341
RAW,180.6,8513,7523,1.662,340
RAW,180.7,8507,7524,1.667,341
RAW,180.9,8511,7518,1.667,341
RAW,181.0,8511,7522,1.667,341
RAW,181.2,8503,7520,1.667,341
RAW,181.3,8514,7514,1.672,342
RAW,181.6,8495,7512,1.667,341
RAW,181.7,16925,26401,1.676,343
RAW,181.9,8492,7511,1.672,342
RAW,182.0,8488,7510,1.676,343
RAW,182.3,8492,7507,1.672,342
RAW,182.4,8502,7510,1.676,343
RAW,182.7,8497,7507,1.667,341
RAW,182.8,8495,7512,1.676,343
RAW,183.1,8503,7509,1.672,342
RAW,183.2,8501,7513,1.676,343
RAW,183.7,8486,7514,1.667,341
RAW,183.7,8486,7514,1.730,354
RAW,183.7,8486,7514,1.686,345
RAW,183.7,8486,7514,1.686,345
RAW,183.8,8499,7516,1.769,362
RAW,184.1,8503,7518,1.691,346
RAW,184.2,8504,7516,1.691,346
RAW,184.5,8506,7509,1.681,344
RAW,184.6,8503,7512,1.686,345
RAW,184.7,8505,7515,1.691,346
RAW,184.9,8510,7514,1.686,345
RAW,185.0,8505,7518,1.691,346
RAW,185.1,8501,7516,1.691,346
RAW,185.4,13085,23585,1.696,347
RAW,185.5,8509,7515,1.701,348
RAW,185.6,8508,7514,1.701,348
RAW,185.9,8505,7523,1.686,345
RAW,186.2,8505,7515,1.681,344
RAW,186.5,8508,7516,1.681,344
RAW,186.6,8506,7517,1.681,344
RAW,186.9,8511,7516,1.676,343
RAW,187.0,8516,7521,1.676,343
RAW,187.2,8508,7519,1.676,343
RAW,187.3,8512,7523,1.681,344
RAW,187.5,8515,7516,1.676,343
RAW,187.6,8511,7515,1.686,345
RAW,187.8,8512,7520,1.681,344
RAW,187.9,8509,7515,1.686,345
RAW,188.1,8506,7518,1.681,344
RAW,188.2,8508,7517,1.686,345
RAW,188.4,8510,7520,1.686,345
RAW,188.6,8509,7516,1.681,344
RAW,188.7,8511,7517,1.681,344
RAW,189.0,8508,7514,1.681,344
RAW,189.1,8505,7514,1.681,344
RAW,189.3,8517,7514,1.681,344
RAW,189.4,8505,7508,1.686,345
RAW,189.6,8502,7511,1.686,345
RAW,189.9,8505,7506,1.676,343
RAW,190.2,8497,7499,1.676,343
RAW,190.5,8494,7494,1.672,342
RAW,190.8,8488,7499,1.672,342
RAW,190.9,8492,7498,1.681,344
RAW,191.1,8492,7495,1.676,343
RAW,191.2,8491,7499,1.681,344
RAW,191.4,8491,7499,1.681,344
RAW,191.8,8497,7503,1.676,343
RAW,191.9,8494,7504,1.681,344
RAW,192.2,8498,7504,1.676,343
RAW,192.3,8501,7503,1.681,344
RAW,192.6,8497,7502,1.676,343
RAW,192.7,8500,7501,1.681,344
RAW,192.9,8507,7498,1.681,344
RAW,193.0,8497,7499,1.686,345
RAW,193.1,8500,7501,1.691,346
RAW,193.4,8502,7498,1.686,345
RAW,193.5,8501,7497,1.686,345
RAW,193.9,8496,7504,1.681,344
RAW,194.0,8497,7504,1.686,345
RAW,194.2,8501,7507,1.686,345
RAW,194.3,8503,7504,1.686,345
RAW,194.6,8502,7503,1.686,345
RAW,194.7,8506,7503,1.686,345
RAW,195.0,8510,7504,1.681,344
RAW,195.1,8507,7504,1.686,345
RAW,195.4,8513,7506,1.686,345
RAW,195.5,8511,7507,1.686,345
RAW,195.8,8516,7502,1.686,345
RAW,196.1,8510,7503,1.686,345
RAW,196.2,8514,7507,1.686,345
RAW,196.6,8514,7503,1.681,344
RAW,196.7,8512,7508,1.681,344
RAW,197.1,8511,7508,1.676,343
RAW,197.2,8505,7505,1.681,344
RAW,197.5,8514,7505,1.681,344
RAW,197.6,8520,7504,1.686,345
RAW,198.0,8517,7502,1.676,343
RAW,198.1,8515,7508,1.681,344
RAW,198.2,8515,7500,1.686,345
RAW,198.5,8511,7504,1.686,345
RAW,198.6,8510,7501,1.686,345
RAW,198.7,8503,7503,1.691,346
RAW,199.0,8504,7505,1.686,345
RAW,199.1,8510,7505,1.691,346
RAW,199.5,8510,7508,1.681,344
RAW,199.6,8510,7503,1.686,345
RAW,199.7,8515,7498,1.686,345
RAW,200.2,8493,7500,1.676,343
RAW,200.3,8490,7490,1.681,344
RAW,200.4,8492,7490,1.686,345
RAW,200.7,8484,7489,1.681,344
RAW,200.8,8486,7486,1.686,345
RAW,201.2,8494,7491,1.676,343
RAW,201.3,8489,7491,1.686,345
RAW,201.4,8484,7484,1.686,345
RAW,201.7,8482,7489,1.686,345
RAW,201.8,8486,7490,1.686,345
RAW,201.9,8489,7488,1.691,346
RAW,202.3,8492,7489,1.681,344
RAW,202.4,8493,7483,1.691,346
RAW,202.6,8491,7488,1.691,346
RAW,202.7,8492,7489,1.691,346
RAW,202.8,8483,7491,1.691,346
RAW,203.3,8491,7484,1.681,344
RAW,203.7,8493,7493,1.681,344
RAW,203.8,8497,7488,1.691,346
RAW,204.0,8495,7492,1.686,345
RAW,204.1,8491,7488,1.691,346
RAW,204.2,8493,7486,1.691,346
RAW,204.6,8497,7490,1.701,348
RAW,204.9,8495,7484,1.691,346
RAW,205.0,8494,7484,1.691,346
RAW,205.1,8500,7488,1.696,347
RAW,205.4,8498,7490,1.691,346
RAW,205.5,8498,7491,1.696,347
RAW,205.7,8499,7491,1.696,347
RAW,205.8,8507,7486,1.696,347
RAW,205.9,8497,7485,1.701,348
RAW,206.0,8502,7492,1.701,348
RAW,206.1,8497,7490,1.706,349
RAW,206.1,8497,7490,1.769,362
RAW,206.1,8497,7490,1.711,350
RAW,206.1,8497,7490,1.725,353
RAW,206.2,8499,7489,1.804,369
RAW,206.5,8500,7494,1.720,352
RAW,206.6,8505,7498,1.720,352
RAW,206.7,8506,7492,1.716,351
RAW,207.0,8509,7494,1.711,350
RAW,207.1,8507,7492,1.711,350
RAW,207.4,8509,7494,1.701,348
RAW,207.5,8505,7493,1.706,349
RAW,207.6,8508,7489,1.706,349
RAW,207.9,8514,7491,1.701,348
RAW,208.0,8511,7497,1.701,348
RAW,208.1,8505,7498,1.755,359
RAW,208.1,8505,7498,1.716,351
RAW,208.1,8505,7498,1.716,351
RAW,208.1,8505,7498,1.720,352
RAW,208.1,8505,7498,1.794,367
RAW,208.1,8505,7498,1.745,357
RAW,208.1,8505,7498,1.804,369
RAW,208.1,8505,7498,1.755,359
RAW,208.3,8519,7497,1.838,376
RAW,208.3,8513,7498,1.779,364
RAW,208.6,8507,7500,1.750,358
RAW,208.7,8505,7494,1.750,358
RAW,208.9,8515,7493,1.745,357
RAW,209.0,8510,7494,1.740,356
RAW,209.1,8502,7490,1.740,356
RAW,209.4,15901,18977,1.740,356
RAW,209.7,8499,7486,1.725,353
RAW,209.8,8496,7483,1.725,353
RAW,210.1,8505,7491,1.711,350
RAW,210.2,8508,7492,1.716,351
RAW,210.5,8503,7492,1.711,350
RAW,210.6,8499,7493,1.711,350
RAW,210.9,8507,7489,1.701,348
RAW,211.0,8502,7490,1.706,349
RAW,211.1,8510,7490,1.711,350
RAW,211.4,8506,7488,1.711,350
RAW,211.5,8509,7491,1.711,350
RAW,211.6,8507,7493,1.716,351
RAW,211.9,8509,7484,1.706,349
RAW,212.2,13085,17697,1.701,348
RAW,212.5,8501,7491,1.696,347
RAW,212.6,8498,7486,1.706,349
RAW,212.8,8511,7483,1.701,348
RAW,213.2,8507,7478,1.691,346
RAW,213.3,8507,7486,1.696,347
RAW,213.6,8498,7484,1.696,347
RAW,213.7,8506,7489,1.696,347
RAW,213.8,8505,7487,1.701,348
RAW,214.2,8504,7497,1.691,346
RAW,214.3,8505,7494,1.696,347
RAW,214.4,8502,7487,1.696,347
RAW,214.7,8508,7490,1.691,346
RAW,214.8,8510,7490,1.691,346
RAW,215.2,8512,7490,1.686,345
RAW,215.3,8511,7487,1.691,346
RAW,215.7,8509,7492,1.681,344
RAW,215.8,8509,7490,1.681,344
RAW,215.9,8508,7492,1.686,345
RAW,216.1,8513,7492,1.686,345
RAW,216.2,8509,7486,1.691,346
RAW,216.3,8513,7495,1.696,347
RAW,216.6,8508,7489,1.686,345
RAW,216.7,8518,7486,1.686,345
RAW,217.0,8513,7488,1.681,344
RAW,217.1,8515,7486,1.681,344
RAW,217.5,8512,7491,1.676,343
RAW,217.9,8509,7493,1.662,340
RAW,218.0,8504,7483,1.672,342
RAW,218.3,8502,7477,1.667,341
RAW,218.4,8512,7484,1.672,342
RAW,218.8,8514,7477,1.662,340
RAW,218.9,8503,7481,1.667,341
RAW,219.2,8497,7475,1.662,340
RAW,219.3,8497,7475,1.667,341
RAW,219.6,8495,7474,1.662,340
RAW,219.9,8498,7477,1.657,339
RAW,220.0,8500,7476,1.662,340
RAW,220.2,8499,7471,1.667,341
RAW,220.5,8499,7473,1.662,340
RAW,220.6,8495,7475,1.662,340
RAW,220.9,8507,7481,1.657,339
RAW,221.0,8504,7483,1.662,340
RAW,221.2,8500,7480,1.657,339
RAW,221.3,8499,7479,1.662,340
RAW,221.6,8503,7478,1.657,339
RAW,221.9,8504,7475,1.652,338
RAW,222.0,8496,7476,1.657,339
RAW,222.3,8500,7472,1.652,338
RAW,222.4,8489,7476,1.652,338
RAW,222.7,8488,7472,1.647,337
RAW,222.8,8498,7474,1.652,338
RAW,223.1,8496,7471,1.647,337
RAW,223.2,8497,7466,1.652,338
RAW,223.5,8498,7468,1.647,337
RAW,223.6,8500,7469,1.647,337
RAW,224.0,8497,7468,1.642,336
RAW,224.1,8492,7465,1.642,336
RAW,224.2,8498,7474,1.647,337
RAW,224.5,8502,7473,1.642,336
RAW,224.6,8500,7470,1.647,337
RAW,224.8,8504,7473,1.647,337
RAW,224.9,8509,7474,1.652,338
RAW,225.3,8504,7469,1.637,335
RAW,225.4,8503,7465,1.642,336
RAW,225.5,8497,7470,1.642,336
RAW,225.7,8501,7469,1.647,337
RAW,225.8,8503,7467,1.647,337
RAW,226.1,8502,7475,1.642,336
RAW,226.2,8501,7471,1.642,336
RAW,226.5,8504,7472,1.637,335
RAW,226.6,8504,7472,1.637,335
RAW,227.0,8502,7469,1.632,334
RAW,227.1,8503,7471,1.632,334
RAW,227.4,8511,7466,1.632,334
RAW,227.5,8507,7464,1.632,334
RAW,227.8,8505,7472,1.632,334
RAW,227.9,8504,7467,1.632,334
RAW,228.1,8513,7465,1.632,334
RAW,228.2,8507,7469,1.637,335
RAW,228.3,8511,7471,1.642,336
RAW,228.6,8500,7465,1.637,335
RAW,228.7,8500,7463,1.637,335
RAW,229.0,8496,7459,1.632,334
RAW,229.1,8488,7461,1.632,334
RAW,229.3,8486,7462,1.632,334
RAW,229.4,8493,7458,1.637,335
RAW,229.6,8489,7459,1.637,335
RAW,229.7,8490,7460,1.642,336
RAW,230.0,8497,7461,1.628,333
RAW,230.1,8497,7460,1.632,334
RAW,230.4,8498,7466,1.628,333
RAW,230.7,8503,7459,1.623,332
RAW,230.8,8503,7459,1.628,333
RAW,231.1,8501,7460,1.628,333
RAW,231.2,8504,7465,1.628,333
RAW,231.5,8502,7466,1.628,333
RAW,231.6,8509,7460,1.628,333
RAW,231.7,8507,7464,1.632,334
RAW,232.0,8507,7460,1.628,333
RAW,232.1,8505,7463,1.628,333
RAW,232.4,8502,7469,1.623,332
RAW,232.5,8499,7462,1.632,334
RAW,232.8,8501,7461,1.628,333
RAW,233.3,8509,7467,1.618,331
RAW,233.4,8508,7467,1.623,332
RAW,233.8,8515,7459,1.618,331
RAW,233.9,8508,7460,1.623,332
RAW,234.0,8511,7460,1.628,333
RAW,234.3,8508,7460,1.628,333
RAW,234.4,8511,7463,1.628,333
RAW,234.8,8504,7466,1.623,332
RAW,234.9,8508,7463,1.628,333
RAW,235.0,8513,7460,1.632,334
RAW,235.0,8508,7467,1.637,335
RAW,235.0,8508,7467,1.647,337
RAW,235.0,8508,7467,1.725,353
RAW,235.2,8517,7464,1.652,338
RAW,235.3,8509,7466,1.657,339
RAW,235.7,8513,7464,1.642,336
RAW,235.8,8516,7466,1.642,336
RAW,236.0,8516,7464,1.642,336
RAW,236.1,8511,7464,1.647,337
RAW,236.5,8514,7467,1.637,335
RAW,236.6,8515,7467,1.637,335
RAW,237.0,8514,7461,1.628,333
RAW,237.1,8525,7460,1.632,334
RAW,237.4,8518,7465,1.628,333
RAW,237.5,8518,7466,1.632,334
RAW,237.8,8517,7468,1.632,334
RAW,237.9,8519,7464,1.632,334
RAW,238.0,8515,7460,1.637,335
RAW,238.4,8511,7464,1.628,333
RAW,238.5,8509,7458,1.632,334
RAW,238.8,8512,7461,1.632,334
RAW,238.9,8504,7457,1.632,334
RAW,239.2,8508,7458,1.632,334
RAW,239.3,8504,7460,1.632,334
RAW,239.7,8513,7466,1.628,333
RAW,239.8,8511,7461,1.632,334
RAW,240.1,8513,7461,1.632,334
RAW,240.2,8509,7460,1.632,334
RAW,240.5,8508,7455,1.632,334
RAW,240.6,8512,7461,1.632,334
RAW,240.9,8505,7465,1.632,334
RAW,241.0,8513,7459,1.637,335
RAW,241.3,8512,7461,1.632,334
RAW,241.6,8516,7458,1.637,335
RAW,241.7,8523,7464,1.642,336
RAW,241.9,8516,7459,1.637,335
RAW,242.0,8514,7455,1.642,336
RAW,242.3,8514,7454,1.642,336
RAW,242.4,8516,7463,1.647,337
RAW,242.6,16669,8993,1.642,336
RAW,242.9,8528,7465,1.642,336
RAW,243.1,8519,7466,1.642,336
RAW,243.4,8521,7463,1.637,335
RAW,243.7,8521,7462,1.637,335
RAW,243.9,8517,7469,1.637,335
RAW,244.0,8520,7462,1.642,336
RAW,244.3,8521,7461,1.637,335
RAW,244.4,8516,7462,1.637,335
RAW,244.7,8524,7464,1.637,335
RAW,245.0,8520,7461,1.632,334
RAW,245.1,8516,7455,1.642,336
RAW,245.4,8522,7458,1.637,335
RAW,245.5,8513,7459,1.642,336
RAW,245.6,8519,7454,1.647,337
RAW,245.9,8521,7463,1.642,336
RAW,246.1,8519,7461,1.642,336
RAW,246.2,8520,7457,1.647,337
RAW,246.6,8523,7456,1.642,336
RAW,246.7,8521,7461,1.647,337
RAW,247.1,8515,7463,1.642,336
RAW,247.4,8519,7458,1.642,336
RAW,247.5,8521,7457,1.642,336
RAW,247.6,8524,7457,1.647,337
RAW,247.7,8520,7457,1.652,338
RAW,247.7,8520,7457,1.716,351
RAW,247.7,8520,7457,1.667,341
RAW,247.7,8520,7457,1.667,341
RAW,247.8,8527,7456,1.750,358
RAW,248.1,8521,7452,1.672,342
RAW,248.2,8518,7461,1.672,342
RAW,248.5,8516,7452,1.662,340
RAW,248.6,8516,7456,1.667,341
RAW,248.9,8509,7451,1.662,340
RAW,249.3,8503,7446,1.647,337
RAW,249.4,8512,7455,1.652,338
RAW,249.7,8503,7453,1.647,337
RAW,249.8,8514,7454,1.652,338
RAW,250.1,8510,7452,1.647,337
RAW,250.2,8513,7449,1.652,338
RAW,250.4,8506,7446,1.652,338
RAW,250.5,8509,7451,1.657,339
RAW,250.9,8515,7454,1.647,337
RAW,251.0,8505,7451,1.652,338
RAW,251.4,8507,7448,1.642,336
RAW,251.5,8509,7450,1.647,337
RAW,251.8,8513,7446,1.642,336
RAW,251.9,8509,7449,1.652,338
RAW,252.3,8516,7450,1.642,336
RAW,252.4,8515,7450,1.652,338
RAW,252.8,8518,7450,1.642,336
RAW,252.9,8512,7451,1.647,337
RAW,253.2,8514,7447,1.642,336
RAW,253.3,8515,7452,1.652,338
RAW,253.6,8518,7446,1.647,337
RAW,253.7,8514,7447,1.652,338
RAW,253.9,8515,7450,1.647,337
RAW,253.9,8515,7450,1.716,351
RAW,254.0,8515,7453,1.662,340
RAW,254.3,8517,7451,1.652,338
RAW,254.4,8515,7445,1.657,339
RAW,254.7,8518,7448,1.652,338
RAW,254.8,8517,7449,1.652,338
RAW,255.1,8514,7454,1.657,339
RAW,255.2,8516,7448,1.652,338
RAW,255.4,15645,7457,1.652,338
RAW,255.5,8512,7440,1.657,339
RAW,255.6,8517,7446,1.657,339
RAW,256.0,8513,7447,1.647,337
RAW,256.1,8519,7446,1.652,338
RAW,256.4,8508,7445,1.647,337
RAW,256.5,8511,7437,1.652,338
RAW,256.9,8509,7442,1.642,336
RAW,257.0,8514,7437,1.647,337
RAW,257.4,8503,7443,1.637,335
RAW,257.5,8498,7440,1.647,337
RAW,257.6,8498,7443,1.647,337
RAW,257.9,8494,7434,1.642,336
RAW,258.0,8497,7434,1.642,336
RAW,258.3,8500,7435,1.647,337
RAW,258.4,8499,7443,1.647,337
RAW,258.9,8506,7434,1.637,335
RAW,259.0,8504,7440,1.642,336
RAW,259.4,8507,7440,1.637,335
RAW,259.5,8511,7443,1.637,335
RAW,259.9,8498,7437,1.637,335
RAW,260.0,8512,7441,1.637,335
RAW,260.3,8502,7436,1.637,335
RAW,260.4,8510,7436,1.637,335
RAW,260.8,8508,7442,1.632,334
RAW,260.9,8509,7434,1.642,336
RAW,260.9,193,1593,1.701,348
RAW,260.9,8507,7440,1.657,339
RAW,260.9,8507,7440,1.652,338
RAW,260.9,8507,7440,1.667,341
RAW,260.9,8507,7440,1.740,356
RAW,260.9,8507,7440,1.686,345
RAW,260.9,8507,7440,1.745,357
RAW,260.9,8507,7440,1.696,347
RAW,260.9,8507,7440,1.706,349
RAW,261.1,8511,7444,1.745,357
RAW,261.1,8504,7438,1.740,356
RAW,261.2,8513,7439,1.730,354
RAW,261.4,8507,7443,1.716,351
RAW,261.5,8516,7440,1.711,350
RAW,261.8,8514,7438,1.696,347
RAW,261.9,8514,7435,1.691,346
RAW,262.2,8507,7438,1.672,342
RAW,262.3,8510,7438,1.672,342
RAW,262.4,8502,7436,1.676,343
RAW,262.7,8513,7434,1.662,340
RAW,262.8,8506,7437,1.662,340
RAW,263.1,8508,7434,1.652,338
RAW,263.2,8513,7432,1.657,339
RAW,263.4,16925,3617,1.652,338
RAW,263.6,8510,7440,1.647,337
RAW,263.9,8509,7434,1.642,336
RAW,264.0,8513,7434,1.642,336
RAW,264.3,8512,7436,1.637,335
RAW,264.4,8511,7430,1.642,336
RAW,264.6,8512,7433,1.637,335
RAW,264.7,8512,7433,1.642,336
RAW,265.0,8500,7428,1.637,335
RAW,265.3,8502,7426,1.632,334
RAW,265.4,8493,7430,1.637,335
RAW,265.8,8497,7424,1.632,334
RAW,265.9,8497,7422,1.628,333
RAW,266.2,8501,7427,1.628,333
RAW,266.3,8492,7425,1.632,334
RAW,266.7,8501,7432,1.628,333
RAW,266.8,8497,7433,1.628,333
RAW,266.9,8502,7427,1.632,334
RAW,267.2,8501,7432,1.628,333
RAW,267.3,8504,7428,1.632,334
RAW,267.4,8500,7430,1.637,335
RAW,267.7,8500,7426,1.632,334
RAW,267.8,8501,7428,1.637,335
RAW,268.1,8501,7425,1.632,334
RAW,268.2,8505,7431,1.632,334
RAW,268.3,8498,7432,1.637,335
RAW,268.6,8497,7433,1.642,336
RAW,268.7,8492,7425,1.642,336
RAW,269.0,8498,7425,1.637,335
RAW,269.1,8495,7427,1.637,335
RAW,269.4,8510,10761,1.632,334
RAW,269.6,8504,10762,1.632,334
RAW,269.7,8504,10765,1.637,335
RAW,270.0,13597,2849,1.647,337
RAW,270.1,8508,10757,1.647,337
RAW,270.2,8507,10765,1.647,337
RAW,270.5,8506,10764,1.642,336
RAW,270.6,8511,10765,1.647,337
RAW,270.8,8508,10765,1.642,336
RAW,270.9,8512,10762,1.642,336
RAW,271.2,8508,10760,1.637,335
RAW,271.5,8510,10763,1.632,334
RAW,271.6,8507,10762,1.632,334
RAW,271.7,8508,10762,1.637,335
RAW,272.0,8507,10752,1.632,334
RAW,272.1,8499,10758,1.637,335
RAW,272.3,8501,10752,1.642,336
RAW,272.4,8504,10752,1.642,336
RAW,272.5,8503,10748,1.647,337
RAW,272.8,8488,10741,1.637,335
RAW,273.1,8490,10745,1.632,334
RAW,273.2,8492,10741,1.632,334
RAW,273.3,8493,10738,1.637,335
RAW,273.4,8493,10735,1.642,336
RAW,273.7,8493,10741,1.632,334
RAW,273.8,8501,10742,1.637,335
RAW,273.9,8495,10741,1.637,335
RAW,274.2,8491,10734,1.632,334
RAW,274.3,8497,10743,1.637,335
RAW,274.8,8490,10737,1.623,332
RAW,274.9,8495,10743,1.628,333
RAW,275.0,8489,10743,1.652,338
RAW,275.4,1661,49417,1.637,335
RAW,275.4,8495,10741,1.642,336
RAW,275.4,8495,10741,1.720,352
RAW,275.4,8495,10741,1.667,341
RAW,275.4,8495,10741,1.750,358
RAW,275.4,8495,10741,1.681,344
RAW,275.4,8495,10741,1.681,344
RAW,275.4,8493,10736,1.769,362
RAW,275.4,8501,10742,1.769,362
RAW,275.6,8492,10737,1.711,350
RAW,275.6,8493,10743,1.716,351
RAW,275.8,8486,10735,1.711,350
RAW,275.9,8485,10738,1.706,349
RAW,276.0,8490,10737,1.706,349
RAW,276.3,8494,10741,1.681,344
RAW,276.4,8489,10739,1.681,344
RAW,276.5,8493,10739,1.676,343
