Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,360.2,7972,8840,2.854,584
RAW,360.2,7974,8842,2.923,598
RAW,360.2,7965,8840,2.942,602
RAW,360.5,7969,8844,2.893,592
RAW,360.5,7974,8840,2.913,596
RAW,360.5,7968,8844,2.933,600
RAW,360.8,7980,8845,2.913,596
RAW,360.8,7968,8843,2.928,599
RAW,360.8,7973,8841,2.859,585
RAW,361.1,7974,8847,2.903,594
RAW,361.1,7975,8843,2.859,585
RAW,361.4,7969,8841,2.796,572
RAW,361.4,7981,8842,2.825,578
RAW,361.4,7974,8844,2.849,583
RAW,361.7,7981,8852,2.825,578
RAW,361.7,7984,8844,2.815,576
RAW,361.7,7976,8845,2.825,578
RAW,362.0,7985,8850,2.835,580
RAW,362.0,7980,8846,2.849,583
RAW,362.0,7981,8845,2.854,584
RAW,362.3,7982,8848,2.835,580
RAW,362.3,7989,8850,2.859,585
RAW,362.3,7985,8854,2.859,585
RAW,362.6,7996,8847,2.805,574
RAW,362.6,7988,8853,2.830,579
RAW,362.6,7983,8854,2.830,579
RAW,362.9,7990,8848,2.820,577
RAW,362.9,7992,8848,2.859,585
RAW,362.9,7993,8850,2.854,584
RAW,363.3,7992,8855,2.859,585
RAW,363.3,7995,8855,2.849,583
RAW,363.3,7996,8857,2.840,581
RAW,363.5,8001,8857,2.815,576
RAW,363.5,8005,8854,2.825,578
RAW,363.5,8003,8858,2.825,578
RAW,363.9,8011,8856,2.859,585
RAW,363.9,8009,8858,2.835,580
RAW,363.9,8008,8856,2.830,579
RAW,364.2,8014,8865,2.845,582
RAW,364.2,8014,8863,2.854,584
RAW,364.2,8009,8858,2.849,583
RAW,364.5,8016,8867,2.820,577
RAW,364.5,8018,8861,2.820,577
RAW,364.5,8014,8862,2.903,594
RAW,364.8,8022,8860,2.820,577
RAW,364.8,8016,8859,2.913,596
RAW,364.8,8019,8861,2.947,603
RAW,365.1,8007,8851,2.952,604
RAW,365.1,8007,8860,2.967,607
RAW,365.1,8011,8860,2.972,608
RAW,365.4,7969,8829,2.952,604
RAW,365.4,7980,8835,2.952,604
RAW,365.4,7996,8842,2.952,604
RAW,365.7,7951,8818,2.957,605
RAW,365.7,7961,8822,2.962,606
RAW,365.7,7959,8822,2.840,581
RAW,366.0,7938,8818,2.933,600
RAW,366.0,7941,8819,2.859,585
RAW,366.0,7941,8819,2.849,583
RAW,366.3,7942,8820,2.845,582
RAW,366.3,7944,8819,2.864,586
RAW,366.3,7939,8814,2.869,587
RAW,366.6,7955,8817,2.825,578
RAW,366.6,7942,8825,2.830,579
RAW,366.6,7948,8814,2.854,584
RAW,366.9,7959,8823,2.835,580
RAW,366.9,7949,8823,2.908,595
RAW,366.9,7946,8816,2.981,610
RAW,367.2,7959,8833,2.923,598
RAW,367.2,7962,8827,2.952,604
RAW,367.2,7958,8824,2.947,603
RAW,367.5,7963,8831,2.928,599
RAW,367.5,7961,8829,2.923,598
RAW,367.5,7967,8828,2.937,601
RAW,367.8,7968,8826,2.962,606
RAW,367.8,7966,8832,2.874,588
RAW,367.8,7965,8830,2.830,579
RAW,368.1,7966,8834,2.874,588
RAW,368.1,7967,8832,2.874,588
RAW,368.1,7968,8829,2.859,585
RAW,368.4,7971,8835,2.835,580
RAW,368.4,7967,8831,2.815,576
RAW,368.4,7964,8835,2.825,578
RAW,368.7,7970,8829,2.815,576
RAW,368.7,7970,8833,2.815,576
RAW,368.7,7969,8836,2.815,576
RAW,369.0,7970,8836,2.835,580
RAW,369.0,7974,8832,2.830,579
RAW,369.0,7969,8834,2.849,583
RAW,369.3,7979,8838,2.825,578
RAW,369.3,7975,8838,2.815,576
RAW,369.3,7972,8833,2.845,582
RAW,369.6,7976,8831,2.825,578
RAW,369.6,7976,8836,2.820,577
RAW,369.6,7978,8835,2.820,577
RAW,369.9,7978,8839,2.835,580
RAW,369.9,7981,8837,2.849,583
RAW,369.9,7982,8842,2.874,588
RAW,370.3,7988,8838,2.840,581
RAW,370.3,7985,8837,2.849,583
RAW,370.3,7985,8839,2.913,596
RAW,370.5,7996,8841,2.801,573
RAW,370.5,7984,8845,2.820,577
RAW,370.5,7993,8834,2.835,580
RAW,370.9,7994,8842,2.835,580
RAW,370.9,7991,8837,2.859,585
RAW,370.9,7993,8840,2.859,585
RAW,371.2,7995,8841,2.874,588
RAW,371.2,7993,8842,2.854,584
RAW,371.2,7991,8841,2.923,598
RAW,371.5,8001,8847,2.835,580
RAW,371.5,8001,8847,2.918,597
RAW,371.5,7993,8841,2.937,601
RAW,371.8,8010,8852,2.967,607
RAW,371.8,8002,8849,2.962,606
RAW,371.8,8004,8850,2.957,605
RAW,372.1,8006,8845,2.981,610
RAW,372.1,8005,8848,2.991,612
RAW,372.1,8002,8847,2.996,613
RAW,372.4,7998,8843,2.942,602
RAW,372.4,7999,8840,2.962,606
RAW,372.4,8011,8851,2.849,583
RAW,372.7,7956,8811,2.928,599
RAW,372.7,7967,8823,2.840,581
RAW,372.7,7979,8826,2.825,578
RAW,373.0,7931,8804,2.854,584
RAW,373.0,7938,8798,2.840,581
RAW,373.0,7946,8807,2.854,584
RAW,373.3,7922,8805,2.830,579
RAW,373.3,7928,8799,2.830,579
RAW,373.3,7928,8799,2.830,579
RAW,373.6,7925,8801,2.815,576
RAW,373.6,7923,8802,2.874,588
RAW,373.6,7925,8792,2.913,596
RAW,373.9,7928,8802,2.898,593
RAW,373.9,7927,8801,2.937,601
RAW,373.9,7925,8793,2.937,601
RAW,374.2,7925,8801,2.928,599
RAW,374.2,7927,8805,2.972,608
RAW,374.2,7931,8799,2.967,607
RAW,374.5,7931,8808,2.918,597
RAW,374.5,7927,8802,2.874,588
RAW,374.5,7928,8802,2.840,581
RAW,374.8,7943,8802,2.879,589
RAW,374.8,7930,8806,2.879,589
RAW,374.8,7929,8806,2.874,588
RAW,375.1,7946,8808,2.869,587
RAW,375.1,7940,8806,2.859,585
RAW,375.1,7935,8804,2.849,583
RAW,375.4,7945,8810,2.815,576
RAW,375.4,7948,8804,2.835,580
RAW,375.4,7940,8806,2.830,579
RAW,375.7,7942,8810,2.859,585
RAW,375.7,7948,8811,2.815,576
RAW,375.7,7943,8809,2.820,577
RAW,376.0,7948,8805,2.845,582
RAW,376.0,7946,8806,2.849,583
RAW,376.0,7942,8807,2.835,580
RAW,376.3,7947,8806,2.825,578
RAW,376.3,7956,8803,2.820,577
RAW,376.3,7944,8807,2.825,578
RAW,376.6,7950,8810,2.820,577
RAW,376.6,7950,8808,2.835,580
RAW,376.6,7948,8814,2.820,577
RAW,376.9,7951,8814,2.849,583
RAW,376.9,7952,8810,2.849,583
RAW,376.9,7951,8809,2.849,583
RAW,377.2,7958,8814,2.810,575
RAW,377.2,7954,8814,2.815,576
RAW,377.2,7953,8814,2.854,584
RAW,377.5,7963,8817,2.815,576
RAW,377.5,7957,8816,2.815,576
RAW,377.5,7957,8809,2.830,579
RAW,377.9,7966,8819,2.849,583
RAW,377.9,7966,8815,2.845,582
RAW,377.9,7960,8815,2.889,591
RAW,378.2,7971,8818,2.884,590
RAW,378.2,7971,8824,2.942,602
RAW,378.2,7968,8815,3.084,631
RAW,378.5,7973,8822,2.893,592
RAW,378.5,7974,8820,2.957,605
RAW,378.5,7968,8821,2.967,607
RAW,378.8,7982,8827,2.962,606
RAW,378.8,7975,8823,2.996,613
RAW,378.8,7973,8819,3.001,614
RAW,379.1,7987,8826,3.006,615
RAW,379.1,7983,8824,2.996,613
RAW,379.1,7977,8818,2.874,588
RAW,379.4,7985,8825,2.996,613
RAW,379.4,7983,8822,2.854,584
RAW,379.4,7986,8820,2.835,580
RAW,379.7,7993,8828,2.874,588
RAW,379.7,7994,8826,2.859,585
RAW,379.7,7992,8825,2.835,580
RAW,380.0,7997,8826,2.864,586
RAW,380.0,7996,8827,2.869,587
RAW,380.0,8000,8833,2.859,585
RAW,380.3,7978,8819,2.820,577
RAW,380.3,7988,8824,2.859,585
RAW,380.3,7991,8822,2.918,597
RAW,380.6,7931,8792,2.869,587
RAW,380.6,7941,8800,2.913,596
RAW,380.6,7959,8801,2.933,600
RAW,380.9,7909,8776,2.942,602
RAW,380.9,7914,8786,2.952,604
RAW,380.9,7923,8786,2.952,604
RAW,381.2,7908,8778,2.933,600
RAW,381.2,7906,8776,2.918,597
RAW,381.2,7909,8778,2.874,588
RAW,381.5,7903,8780,2.874,588
RAW,381.5,7909,8779,2.845,582
RAW,381.5,7908,8778,2.835,580
RAW,381.8,7909,8780,2.859,585
RAW,381.8,7907,8779,2.840,581
RAW,381.8,7907,8783,2.957,605
RAW,382.1,7908,8779,2.835,580
RAW,382.1,7910,8783,2.869,587
RAW,382.1,7909,8780,2.864,586
RAW,382.4,7913,8783,2.825,578
RAW,382.4,7913,8779,2.840,581
RAW,382.4,7913,8781,2.835,580
RAW,382.7,7920,8787,2.840,581
RAW,382.7,7922,8787,2.864,586
RAW,382.7,7912,8786,2.845,582
RAW,383.0,7925,8785,2.864,586
RAW,383.0,7923,8785,2.854,584
RAW,383.0,7921,8786,2.845,582
RAW,383.3,7920,8783,2.820,577
RAW,383.3,7912,8784,2.825,578
RAW,383.3,7922,8784,2.830,579
RAW,383.6,7920,8782,2.869,587
RAW,383.6,7923,8786,2.820,577
RAW,383.6,7923,8780,2.835,580
RAW,383.9,7923,8784,2.849,583
RAW,383.9,7923,8785,2.859,585
RAW,383.9,7924,8780,2.854,584
RAW,384.2,7919,8788,2.810,575
RAW,384.2,7920,8785,2.815,576
RAW,384.2,7917,8783,2.830,579
RAW,384.5,7924,8789,2.815,576
RAW,384.5,7924,8786,2.835,580
RAW,384.5,7924,8785,2.864,586
RAW,384.9,7931,8786,2.840,581
RAW,384.9,7931,8792,2.903,594
RAW,384.9,7929,8789,2.972,608
RAW,385.1,7938,8791,2.913,596
RAW,385.1,7939,8792,2.947,603
RAW,385.1,7936,8789,2.991,612
RAW,385.5,7941,8788,2.947,603
RAW,385.5,7943,8792,2.972,608
RAW,385.5,7937,8793,2.952,604
RAW,385.8,7946,8794,2.986,611
RAW,385.8,7945,8796,2.986,611
RAW,385.8,7946,8791,2.874,588
RAW,386.1,7945,8793,2.981,610
RAW,386.1,7949,8795,2.898,593
RAW,386.1,7943,8795,2.879,589
RAW,386.4,7955,8801,2.840,581
RAW,386.4,7955,8796,2.835,580
RAW,386.4,7952,8800,2.835,580
RAW,386.7,7963,8802,2.835,580
RAW,386.7,7963,8800,2.874,588
RAW,386.7,7956,8798,2.864,586
RAW,387.0,7962,8802,2.864,586
RAW,387.0,7966,8799,2.864,586
RAW,387.0,7960,8800,2.928,599
RAW,387.3,7965,8801,2.849,583
RAW,387.3,7968,8805,2.913,596
RAW,387.3,7967,8799,2.928,599
RAW,387.6,7975,8810,2.962,606
RAW,387.6,7970,8809,2.952,604
RAW,387.6,7967,8802,2.933,600
RAW,387.9,7975,8811,2.962,606
RAW,387.9,7974,8810,2.957,605
RAW,387.9,7971,8803,2.864,586
RAW,388.2,7981,8807,2.889,591
RAW,388.2,7984,8810,2.845,582
RAW,388.2,7976,8810,2.845,582
RAW,388.5,7981,8805,2.830,579
RAW,388.5,7979,8803,2.830,579
RAW,388.5,7981,8811,2.835,580
RAW,388.8,7947,8786,2.849,583
RAW,388.8,7967,8793,2.849,583
RAW,388.8,7976,8800,2.859,585
RAW,389.1,7904,8762,2.810,575
RAW,389.1,7917,8766,2.835,580
RAW,389.1,7938,8776,2.849,583
RAW,389.4,7893,8759,2.820,577
RAW,389.4,7898,8759,2.830,579
RAW,389.4,7901,8758,2.815,576
RAW,389.7,7892,8752,2.845,582
RAW,389.7,7890,8758,2.840,581
RAW,389.7,7895,8753,2.840,581
RAW,390.0,7885,8757,2.849,583
RAW,390.0,7887,8756,2.869,587
RAW,390.0,7889,8755,2.874,588
RAW,390.3,7893,8756,2.825,578
RAW,390.3,7890,8757,2.810,575
RAW,390.3,7889,8753,2.845,582
RAW,390.6,7895,8760,2.845,582
RAW,390.6,7886,8748,2.869,587
RAW,390.6,7885,8760,2.859,585
RAW,390.9,7901,8759,2.854,584
RAW,390.9,7895,8757,2.854,584
RAW,390.9,7897,8756,2.840,581
RAW,391.2,7902,8765,2.757,564
RAW,391.2,7900,8757,2.830,579
RAW,391.2,7900,8763,2.810,575
RAW,391.5,7899,8764,2.859,585
RAW,391.5,7901,8759,2.903,594
RAW,391.5,7901,8759,2.952,604
RAW,391.9,7900,8759,2.952,604
RAW,391.9,7903,8757,2.981,610
RAW,391.9,7901,8760,2.972,608
RAW,392.1,7895,8759,2.947,603
RAW,392.1,7905,8759,2.962,606
RAW,392.1,7900,8754,2.957,605
RAW,392.5,7900,8764,2.967,607
RAW,392.5,7897,8759,2.967,607
RAW,392.5,7896,8761,2.849,583
RAW,392.8,7900,8765,2.957,605
RAW,392.8,7906,8760,2.869,587
RAW,392.8,7898,8761,2.864,586
RAW,393.1,7905,8765,2.840,581
RAW,393.1,7904,8765,2.840,581
RAW,393.1,7906,8765,2.859,585
RAW,393.4,7909,8766,2.830,579
RAW,393.4,7911,8764,2.820,577
RAW,393.4,7903,8765,2.835,580
RAW,393.7,7919,8766,2.869,587
RAW,393.7,7910,8765,2.889,591
RAW,393.7,7917,8766,2.933,600
RAW,394.0,7921,8775,2.913,596
RAW,394.0,7922,8767,2.957,605
RAW,394.0,7919,8765,2.972,608
RAW,394.3,7923,8771,2.928,599
RAW,394.3,7923,8774,2.928,599
RAW,394.3,7916,8769,2.933,600
RAW,394.6,7923,8779,2.972,608
RAW,394.6,7924,8775,2.913,596
RAW,394.6,7922,8779,2.889,591
RAW,394.9,7935,8774,2.933,600
RAW,394.9,7930,8775,2.849,583
RAW,394.9,7926,8771,2.889,591
RAW,395.2,7932,8773,2.835,580
RAW,395.2,7935,8774,2.825,578
RAW,395.2,7932,8780,2.825,578
RAW,395.5,7941,8778,2.840,581
RAW,395.5,7932,8781,2.825,578
RAW,395.5,7937,8780,2.815,576
RAW,395.8,7939,8781,2.845,582
RAW,395.8,7944,8782,2.840,581
RAW,395.8,7938,8781,2.835,580
RAW,396.1,7950,8784,2.820,577
RAW,396.1,7953,8781,2.830,579
RAW,396.1,7950,8783,2.835,580
RAW,396.4,7957,8787,2.815,576
RAW,396.4,7954,8786,2.820,577
RAW,396.4,7949,8783,2.820,577
RAW,396.7,7959,8790,2.835,580
RAW,396.7,7958,8791,2.854,584
RAW,396.7,7952,8785,2.854,584
RAW,397.0,7960,8790,2.835,580
RAW,397.0,7957,8786,2.815,576
RAW,397.0,7957,8788,2.845,582
RAW,397.3,7956,8788,2.825,578
RAW,397.3,7960,8787,2.810,575
RAW,397.3,7957,8789,2.820,577
RAW,397.6,7927,8764,2.845,582
RAW,397.6,7945,8775,2.849,583
RAW,397.6,7948,8785,2.849,583
RAW,397.9,7889,8745,2.859,585
RAW,397.9,7893,8748,2.874,588
RAW,397.9,7906,8759,2.972,608
RAW,398.2,7867,8732,2.835,580
RAW,398.2,7872,8737,2.933,600
RAW,398.2,7878,8740,2.977,609
RAW,398.5,7869,8732,2.972,608
RAW,398.5,7860,8732,3.001,614
RAW,398.5,7870,8736,3.001,614
RAW,398.9,7867,8730,3.001,614
RAW,398.9,7864,8731,2.981,610
RAW,398.9,7865,8736,2.952,604
RAW,399.1,7865,8734,2.962,606
RAW,399.1,7866,8732,2.889,591
RAW,399.1,7866,8736,2.840,581
RAW,399.5,7869,8730,2.893,592
RAW,399.5,7868,8734,2.830,579
RAW,399.5,7865,8734,2.835,580
RAW,399.8,7876,8735,2.864,586
RAW,399.8,7869,8732,2.869,587
RAW,399.8,7872,8732,2.840,581
RAW,400.1,7876,8733,2.835,580
RAW,400.1,7869,8738,2.835,580
RAW,400.1,7873,8736,2.893,592
RAW,400.4,7883,8737,2.825,578
RAW,400.4,7879,8738,2.893,592
RAW,400.4,7882,8737,2.937,601
RAW,400.7,7881,8736,2.933,600
RAW,400.7,7878,8737,2.952,604
RAW,400.7,7876,8732,2.981,610
RAW,401.0,7884,8737,2.928,599
RAW,401.0,7887,8735,3.001,614
RAW,401.0,7880,8732,2.893,592
RAW,401.3,7881,8733,2.859,585
RAW,401.3,7877,8738,2.840,581
RAW,401.6,7884,8741,2.874,588
RAW,401.6,7884,8744,2.840,581
RAW,401.6,7887,8740,2.859,585
RAW,401.9,7890,8741,2.869,587
RAW,401.9,7890,8740,2.884,590
RAW,401.9,7887,8738,2.874,588
RAW,402.2,7899,8746,2.849,583
RAW,402.2,7904,8740,2.820,577
RAW,402.2,7895,8739,2.805,574
RAW,402.5,7903,8748,2.854,584
RAW,402.5,7900,8748,2.864,586
RAW,402.5,7901,8743,2.869,587
RAW,402.8,7911,8751,2.859,585
RAW,402.8,7905,8749,2.849,583
RAW,402.8,7908,8753,2.845,582
RAW,403.1,7906,8750,2.820,577
RAW,403.1,7915,8752,2.825,578
RAW,403.1,7906,8755,2.820,577
RAW,403.4,7918,8760,2.849,583
RAW,403.4,7913,8750,2.825,578
RAW,403.4,7911,8756,2.820,577
RAW,403.7,7928,8760,2.845,582
RAW,403.7,7920,8761,2.854,584
RAW,403.7,7915,8760,2.845,582
RAW,404.0,7928,8756,2.801,573
RAW,404.0,7930,8756,2.815,576
RAW,404.0,7922,8763,2.889,591
RAW,404.3,7937,8766,2.815,576
RAW,404.3,7929,8761,2.820,577
RAW,404.3,7928,8759,2.947,603
RAW,404.6,7945,8765,2.845,582
RAW,404.6,7939,8761,2.854,584
RAW,404.6,7935,8761,2.952,604
RAW,404.9,7950,8767,2.825,578
RAW,404.9,7934,8767,2.933,600
RAW,404.9,7932,8767,2.977,609
RAW,405.2,7946,8768,2.933,600
RAW,405.2,7946,8765,2.952,604
RAW,405.2,7946,8760,2.967,607
RAW,405.5,7949,8768,2.991,612
RAW,405.5,7949,8774,3.001,614
RAW,405.5,7948,8767,2.986,611
RAW,405.8,7953,8770,2.986,611
RAW,405.8,7955,8773,2.952,604
RAW,405.8,7951,8774,2.893,592
RAW,406.1,7949,8768,2.869,587
RAW,406.1,7950,8771,2.840,581
RAW,406.1,7957,8765,2.893,592
RAW,406.5,7925,8750,2.830,579
RAW,406.5,7938,8754,2.859,585
RAW,406.5,7948,8761,2.874,588
RAW,406.8,7883,8723,2.874,588
RAW,406.8,7892,8728,2.859,585
RAW,406.8,7905,8741,2.913,596
RAW,407.1,7870,8725,2.835,580
RAW,407.1,7871,8717,2.898,593
RAW,407.1,7879,8723,2.913,596
RAW,407.4,7863,8717,2.952,604
RAW,407.4,7866,8722,2.933,600
RAW,407.4,7868,8714,2.918,597
RAW,407.7,7865,8719,2.967,607
RAW,407.7,7866,8721,2.962,606
RAW,407.7,7868,8717,2.889,591
RAW,408.0,7869,8723,2.903,594
RAW,408.0,7869,8715,2.845,582
RAW,408.3,7870,8724,2.864,586
RAW,408.3,7875,8721,2.747,562
RAW,408.3,7874,8719,2.820,577
RAW,408.6,7875,8722,2.854,584
RAW,408.6,7876,8723,2.845,582
RAW,408.6,7873,8723,2.859,585
RAW,408.9,7881,8726,2.830,579
RAW,408.9,7880,8728,2.830,579
RAW,408.9,7878,8727,2.849,583
RAW,409.2,7879,8726,2.820,577
RAW,409.2,7881,8721,2.820,577
RAW,409.2,7883,8722,2.815,576
RAW,409.5,7880,8727,2.840,581
RAW,409.5,7886,8728,2.854,584
RAW,409.5,7881,8725,2.815,576
RAW,409.8,7880,8726,2.849,583
RAW,409.8,7881,8729,2.859,585
RAW,409.8,7883,8732,2.869,587
RAW,410.1,7888,8727,2.810,575
RAW,410.1,7889,8732,2.825,578
RAW,410.1,7883,8727,2.820,577
RAW,410.4,7888,8730,2.854,584
RAW,410.4,7890,8723,2.898,593
RAW,410.4,7886,8729,2.869,587
RAW,410.7,7891,8737,2.864,586
RAW,410.7,7892,8726,2.854,584
RAW,410.7,7889,8731,2.840,581
RAW,411.0,7899,8735,2.820,577
RAW,411.0,7896,8737,2.825,578
RAW,411.0,7895,8735,2.835,580
RAW,411.3,7898,8738,2.869,587
RAW,411.3,7903,8735,2.830,579
RAW,411.3,7892,8733,2.903,594
RAW,411.6,7905,8738,2.859,585
RAW,411.6,7900,8742,2.947,603
RAW,411.6,7906,8734,2.981,610
RAW,411.9,7910,8738,2.918,597
RAW,411.9,7912,8740,2.957,605
RAW,411.9,7911,8735,2.967,607
RAW,412.2,7909,8740,2.952,604
RAW,412.2,7908,8741,2.952,604
RAW,412.2,7906,8736,2.962,606
RAW,412.5,7912,8746,2.923,598
RAW,412.5,7922,8744,2.967,607
RAW,412.5,7914,8737,2.874,588
RAW,412.8,7921,8745,2.947,603
RAW,412.8,7916,8741,2.859,585
RAW,412.8,7911,8743,2.835,580
RAW,413.1,7931,8745,2.830,579
RAW,413.1,7924,8746,2.830,579
RAW,413.1,7921,8744,2.830,579
RAW,413.5,7930,8748,2.849,583
RAW,413.5,7926,8750,2.854,584
RAW,413.5,7924,8743,2.722,557
RAW,413.8,7929,8750,2.859,585
RAW,413.8,7923,8750,2.874,588
RAW,413.8,7931,8747,2.957,605
RAW,414.0,7939,8750,2.874,588
RAW,414.0,7934,8752,2.913,596
RAW,414.0,7939,8747,2.947,603
RAW,414.4,7942,8747,2.918,597
RAW,414.4,7936,8750,2.952,604
RAW,414.4,7938,8748,2.981,610
RAW,414.7,7926,8742,2.967,607
RAW,414.7,7938,8744,2.952,604
RAW,414.7,7934,8744,2.874,588
RAW,415.0,7881,8717,2.893,592
RAW,415.0,7891,8718,2.835,580
RAW,415.0,7901,8728,2.835,580
RAW,415.3,7865,8710,2.874,588
RAW,415.3,7866,8708,2.830,579
RAW,415.3,7870,8707,2.859,585
RAW,415.6,7859,8709,2.854,584
RAW,415.6,7862,8708,2.854,584
RAW,415.6,7862,8718,2.835,580
RAW,415.9,7868,8707,2.830,579
RAW,415.9,7861,8704,2.835,580
RAW,415.9,7866,8708,2.820,577
RAW,416.2,7867,8713,2.820,577
RAW,416.2,7876,8706,2.820,577
RAW,416.2,7862,8711,2.830,579
RAW,416.5,7879,8716,2.835,580
RAW,416.5,7871,8719,2.849,583
RAW,416.5,7871,8711,2.796,572
RAW,416.8,7883,8717,2.820,577
RAW,416.8,7877,8714,2.830,579
RAW,416.8,7874,8712,2.849,583
RAW,417.1,7886,8722,2.820,577
RAW,417.1,7884,8719,2.820,577
RAW,417.1,7882,8719,2.820,577
RAW,417.4,7895,8718,2.840,581
RAW,417.4,7891,8716,2.849,583
RAW,417.4,7890,8718,2.815,576
RAW,417.7,7890,8724,2.835,580
RAW,417.7,7887,8718,2.869,587
RAW,417.7,7890,8718,2.874,588
RAW,418.0,7900,8721,2.815,576
RAW,418.0,7890,8718,2.830,579
RAW,418.0,7887,8724,2.830,579
RAW,418.3,7895,8721,2.849,583
RAW,418.3,7892,8721,2.923,598
RAW,418.3,7882,8722,2.986,611
RAW,418.6,7895,8720,2.928,599
RAW,418.6,7901,8719,2.977,609
RAW,418.6,7889,8717,2.952,604
RAW,418.9,7898,8721,2.977,609
RAW,418.9,7899,8723,2.972,608
RAW,418.9,7896,8721,2.967,607
RAW,419.2,7904,8726,3.001,614
RAW,419.2,7902,8726,2.991,612
RAW,419.2,7902,8717,2.879,589
RAW,419.5,7905,8726,2.972,608
RAW,419.5,7904,8725,2.898,593
RAW,419.5,7907,8727,2.874,588
RAW,419.8,7909,8725,2.840,581
RAW,419.8,7909,8720,2.835,580
RAW,419.8,7905,8728,2.835,580
RAW,420.1,7918,8730,2.835,580
RAW,420.1,7919,8727,2.830,579
RAW,420.1,7911,8729,2.815,576
RAW,420.4,7917,8735,2.854,584
RAW,420.4,7920,8733,2.825,578
RAW,420.4,7915,8728,2.918,597
RAW,420.8,7918,8734,2.815,576
RAW,420.8,7920,8737,2.908,595
RAW,420.8,7924,8730,2.977,609
RAW,421.0,7925,8740,2.903,594
RAW,421.0,7925,8734,2.918,597
RAW,421.0,7925,8740,2.933,600
RAW,421.4,7929,8732,2.908,595
RAW,421.4,7933,8737,2.952,604
RAW,421.4,7930,8735,2.869,587
RAW,421.7,7940,8737,2.889,591
RAW,421.7,7940,8741,2.874,588
RAW,422.0,7941,8744,2.849,583
RAW,422.0,7943,8745,2.854,584
RAW,422.0,7941,8737,2.835,580
RAW,422.3,7939,8738,2.854,584
RAW,422.3,7939,8739,2.913,596
RAW,422.3,7943,8744,2.869,587
RAW,422.6,7905,8715,2.874,588
RAW,422.6,7916,8725,2.854,584
RAW,422.6,7928,8734,2.840,581
RAW,422.9,7876,8699,2.835,580
RAW,422.9,7890,8705,2.820,577
RAW,422.9,7894,8705,2.825,578
RAW,423.2,7870,8692,2.874,588
RAW,423.2,7867,8698,2.840,581
RAW,423.2,7876,8699,2.810,575
RAW,423.5,7865,8698,2.688,550
RAW,423.5,7868,8687,2.849,583
RAW,423.5,7868,8693,2.840,581
RAW,423.8,7867,8694,2.825,578
RAW,423.8,7863,8695,2.815,576
RAW,423.8,7864,8692,2.825,578
RAW,424.1,7863,8696,2.854,584
RAW,424.1,7866,8699,2.815,576
RAW,424.1,7871,8698,2.815,576
RAW,424.4,7870,8701,2.849,583
RAW,424.4,7871,8700,2.825,578
RAW,424.4,7863,8695,2.849,583
RAW,424.7,7879,8704,2.815,576
RAW,424.7,7871,8702,2.835,580
RAW,424.7,7867,8700,2.732,559
RAW,425.0,7878,8704,2.815,576
RAW,425.0,7878,8702,2.820,577
RAW,425.0,7879,8704,2.898,593
RAW,425.3,7890,8708,2.854,584
RAW,425.3,7886,8703,2.947,603
RAW,425.3,7872,8702,2.967,607
RAW,425.6,7883,8700,2.928,599
RAW,425.6,7885,8699,2.981,610
RAW,425.6,7882,8701,2.991,612
RAW,425.9,7888,8703,2.937,601
RAW,425.9,7883,8705,2.962,606
RAW,425.9,7878,8701,2.967,607
RAW,426.2,7891,8699,2.977,609
RAW,426.2,7881,8708,2.981,610
RAW,426.2,7880,8706,2.884,590
RAW,426.5,7894,8708,2.991,612
RAW,426.5,7881,8706,2.903,594
RAW,426.5,7884,8711,2.859,585
RAW,426.8,7887,8713,2.849,583
RAW,426.8,7890,8707,2.835,580
RAW,426.8,7891,8710,2.835,580
RAW,427.1,7899,8708,2.859,585
RAW,427.1,7894,8711,2.854,584
RAW,427.1,7896,8705,2.825,578
RAW,427.4,7903,8717,2.854,584
RAW,427.4,7900,8709,2.854,584
RAW,427.4,7893,8712,2.942,602
RAW,427.7,7908,8719,2.869,587
RAW,427.7,7913,8715,2.913,596
RAW,427.7,7900,8712,2.933,600
RAW,428.0,7909,8716,2.923,598
RAW,428.0,7911,8715,2.923,598
RAW,428.0,7913,8717,2.937,601
RAW,428.4,7922,8718,2.952,604
RAW,428.4,7918,8720,2.928,599
RAW,428.4,7916,8718,2.874,588
RAW,428.7,7923,8722,2.889,591
RAW,428.7,7919,8726,2.840,581
RAW,428.7,7919,8721,2.849,583
RAW,429.0,7926,8724,2.835,580
RAW,429.0,7928,8720,2.830,579
RAW,429.0,7929,8720,2.825,578
RAW,429.3,7933,8727,2.845,582
RAW,429.3,7931,8732,2.845,582
RAW,429.3,7931,8724,2.815,576
RAW,429.6,7940,8726,2.830,579
RAW,429.6,7940,8729,2.869,587
RAW,429.6,7929,8727,2.869,587
RAW,429.9,7944,8740,2.820,577
RAW,429.9,7937,8734,2.825,578
RAW,429.9,7946,8732,2.835,580
RAW,430.2,7947,8733,2.830,579
RAW,430.2,7947,8736,2.845,582
RAW,430.2,7940,8735,2.859,585
RAW,430.5,7936,8735,2.864,586
RAW,430.5,7943,8729,2.859,585
RAW,430.5,7941,8736,2.840,581
RAW,430.8,7916,8709,2.815,576
RAW,430.8,7927,8717,2.815,576
RAW,430.8,7934,8736,2.830,579
RAW,431.1,7868,8687,2.849,583
RAW,431.1,7878,8694,2.840,581
RAW,431.1,7896,8695,2.825,578
