Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,446.8,9687,5280,2.986,611
RAW,446.8,9688,5276,2.981,610
RAW,446.8,9683,5275,2.986,611
RAW,447.1,9690,5278,3.011,616
RAW,447.1,9691,5279,2.977,609
RAW,447.1,9688,5278,2.991,612
RAW,447.4,9704,5286,3.006,615
RAW,447.4,9698,5280,3.011,616
RAW,447.4,9693,5274,3.001,614
RAW,447.7,9715,5281,2.977,609
RAW,447.7,9708,5282,2.996,613
RAW,447.7,9708,5280,3.011,616
RAW,448.0,9706,5282,3.001,614
RAW,448.0,9711,5284,3.006,615
RAW,448.0,9707,5283,3.011,616
RAW,448.3,9710,5280,3.035,621
RAW,448.3,9707,5279,3.011,616
RAW,448.3,9712,5282,3.045,623
RAW,448.6,9721,5286,3.011,616
RAW,448.6,9717,5279,2.996,613
RAW,448.6,9702,5278,3.011,616
RAW,448.9,9721,5283,3.001,614
RAW,448.9,9724,5277,2.981,610
RAW,448.9,9724,5289,2.977,609
RAW,449.2,9717,5287,3.011,616
RAW,449.2,9714,5289,3.011,616
RAW,449.2,9723,5281,2.996,613
RAW,449.5,9733,5288,2.977,609
RAW,449.5,9727,5292,2.991,612
RAW,449.5,9729,5282,2.996,613
RAW,449.8,9738,5290,2.977,609
RAW,449.8,9739,5288,2.972,608
RAW,449.8,9739,5294,2.972,608
RAW,450.1,9720,5280,2.972,608
RAW,450.1,9733,5289,2.977,609
RAW,450.1,9733,5290,2.977,609
RAW,450.4,9699,5278,2.981,610
RAW,450.4,9705,5277,2.991,612
RAW,450.4,9714,5282,2.991,612
RAW,450.7,9676,5272,2.972,608
RAW,450.7,9688,5270,3.011,616
RAW,450.7,9694,5277,2.986,611
RAW,451.0,9651,5262,2.977,609
RAW,451.0,9657,5263,2.977,609
RAW,451.0,9664,5268,2.972,608
RAW,451.3,9617,5254,2.991,612
RAW,451.3,9625,5259,3.006,615
RAW,451.3,9632,5259,2.972,608
RAW,451.6,9590,5249,2.996,613
RAW,451.6,9593,5254,3.001,614
RAW,451.6,9603,5254,3.011,616
RAW,452.0,9581,5247,2.972,608
RAW,452.0,9585,5248,2.981,610
RAW,452.0,9587,5246,2.981,610
RAW,452.3,9574,5243,2.977,609
RAW,452.3,9577,5246,2.977,609
RAW,452.3,9573,5245,3.025,619
RAW,452.6,9566,5243,2.977,609
RAW,452.6,9565,5242,3.030,620
RAW,452.6,9567,5247,3.055,625
RAW,452.9,9562,5248,3.030,620
RAW,452.9,9568,5242,3.079,630
RAW,452.9,9565,5244,3.089,632
RAW,453.2,9565,5242,3.050,624
RAW,453.2,9573,5246,3.055,625
RAW,453.2,9567,5248,3.069,628
RAW,453.5,9558,5243,3.089,632
RAW,453.5,9561,5245,3.065,627
RAW,453.5,9566,5247,3.011,616
RAW,453.8,9560,5241,3.079,630
RAW,453.8,9557,5247,3.006,615
RAW,453.8,9555,5243,2.986,611
RAW,454.1,9555,5242,2.986,611
RAW,454.1,9557,5241,2.986,611
RAW,454.1,9550,5245,2.981,610
RAW,454.4,9551,5241,2.977,609
RAW,454.4,9551,5239,2.986,611
RAW,454.4,9557,5241,2.977,609
RAW,454.7,9564,5247,2.972,608
RAW,454.7,9562,5245,2.977,609
RAW,454.7,9556,5243,2.986,611
RAW,455.0,9569,5245,3.006,615
RAW,455.0,9571,5246,3.030,620
RAW,455.0,9568,5243,3.011,616
RAW,455.3,9567,5241,2.996,613
RAW,455.3,9568,5248,3.011,616
RAW,455.3,9572,5243,2.996,613
RAW,455.6,9555,5235,3.016,617
RAW,455.6,9562,5242,3.011,616
RAW,455.6,9565,5244,3.011,616
RAW,455.9,9545,5241,3.016,617
RAW,455.9,9543,5241,3.011,616
RAW,455.9,9550,5245,2.986,611
RAW,456.2,9532,5243,2.996,613
RAW,456.2,9537,5238,2.981,610
RAW,456.2,9535,5240,2.991,612
RAW,456.5,9539,5241,2.972,608
RAW,456.5,9535,5242,2.981,610
RAW,456.5,9531,5236,2.977,609
RAW,456.8,9545,5242,3.001,614
RAW,456.8,9549,5239,3.011,616
RAW,456.8,9540,5237,3.001,614
RAW,457.1,9530,5236,2.996,613
RAW,457.1,9537,5234,2.986,611
RAW,457.1,9540,5241,2.996,613
RAW,457.4,9516,5233,2.972,608
RAW,457.4,9520,5235,2.972,608
RAW,457.4,9526,5230,2.972,608
RAW,457.7,9516,5228,2.972,608
RAW,457.7,9518,5233,2.977,609
RAW,457.7,9513,5230,2.977,609
RAW,458.0,9510,5233,2.986,611
RAW,458.0,9505,5230,2.991,612
RAW,458.0,9516,5233,2.977,609
RAW,458.3,9522,5234,2.967,607
RAW,458.3,9519,5233,2.991,612
RAW,458.3,9510,5230,2.996,613
RAW,458.6,9552,5239,2.972,608
RAW,458.6,9539,5241,2.977,609
RAW,458.6,9527,5240,2.972,608
RAW,458.9,9555,5235,2.996,613
RAW,458.9,9561,5242,3.011,616
RAW,458.9,9552,5239,2.986,611
RAW,459.2,9560,5243,2.996,613
RAW,459.2,9560,5242,3.001,614
RAW,459.2,9551,5241,2.996,613
RAW,459.5,9588,5251,2.977,609
RAW,459.5,9575,5252,2.977,609
RAW,459.5,9574,5244,2.991,612
RAW,459.9,9592,5256,2.981,610
RAW,459.9,9603,5252,3.030,620
RAW,459.9,9593,5252,3.050,624
RAW,460.2,9591,5251,3.050,624
RAW,460.2,9599,5253,3.074,629
RAW,460.2,9590,5258,3.065,627
RAW,460.5,9599,5257,3.074,629
RAW,460.5,9600,5254,3.104,635
RAW,460.5,9601,5250,3.109,636
RAW,460.8,9615,5256,3.065,627
RAW,460.8,9604,5253,3.065,627
RAW,460.8,9607,5257,3.016,617
RAW,461.1,9641,5265,3.089,632
RAW,461.1,9626,5255,3.030,620
RAW,461.1,9619,5259,2.981,610
RAW,461.4,9678,5273,3.001,614
RAW,461.4,9663,5270,3.001,614
RAW,461.4,9658,5264,2.991,612
RAW,461.7,9682,5279,2.981,610
RAW,461.7,9678,5269,2.981,610
RAW,461.7,9677,5274,2.981,610
RAW,462.0,9701,5279,2.972,608
RAW,462.0,9696,5275,2.981,610
RAW,462.0,9693,5279,2.986,611
RAW,462.3,9697,5290,3.006,615
RAW,462.3,9701,5282,3.016,617
RAW,462.3,9700,5284,3.035,621
RAW,462.6,9682,5278,3.016,617
RAW,462.6,9690,5276,3.045,623
RAW,462.6,9692,5272,3.040,622
RAW,462.9,9678,5278,3.001,614
RAW,462.9,9675,5274,3.006,615
RAW,462.9,9679,5276,3.011,616
RAW,463.2,9660,5272,2.991,612
RAW,463.2,9663,5269,3.001,614
RAW,463.2,9673,5274,2.986,611
RAW,463.5,9648,5265,2.933,600
RAW,463.5,9654,5265,2.986,611
RAW,463.5,9647,5268,2.981,610
RAW,463.8,9659,5270,2.937,601
RAW,463.8,9661,5270,3.006,615
RAW,463.8,9649,5266,2.996,613
RAW,464.1,9661,5270,2.972,608
RAW,464.1,9660,5272,2.977,609
RAW,464.1,9658,5264,2.981,610
RAW,464.4,9647,5268,2.972,608
RAW,464.4,9656,5266,3.006,615
RAW,464.4,9659,5271,3.001,614
RAW,464.7,9640,5264,2.996,613
RAW,464.7,9641,5266,2.986,611
RAW,464.7,9642,5263,2.996,613
RAW,465.0,9624,5262,2.972,608
RAW,465.0,9634,5263,2.977,609
RAW,465.0,9633,5263,2.981,610
RAW,465.3,9608,5261,2.972,608
RAW,465.3,9613,5260,2.981,610
RAW,465.3,9629,5258,2.977,609
RAW,465.6,9603,5255,2.972,608
RAW,465.6,9602,5257,2.981,610
RAW,465.6,9603,5258,3.006,615
RAW,465.9,9573,5247,2.972,608
RAW,465.9,9583,5255,3.001,614
RAW,465.9,9584,5252,3.001,614
RAW,466.2,9564,5246,2.972,608
RAW,466.2,9576,5251,3.006,615
RAW,466.2,9568,5250,2.977,609
RAW,466.5,9566,5245,2.991,612
RAW,466.5,9569,5250,3.011,616
RAW,466.5,9569,5250,3.025,619
RAW,466.8,9550,5239,2.981,610
RAW,466.8,9552,5244,2.991,612
RAW,466.8,9560,5246,3.040,622
RAW,467.1,9565,5245,2.972,608
RAW,467.1,9554,5237,3.025,619
RAW,467.1,9549,5242,3.055,625
RAW,467.5,9556,5240,3.030,620
RAW,467.5,9557,5244,3.050,624
RAW,467.5,9558,5242,3.060,626
RAW,467.8,9549,5241,3.079,630
RAW,467.8,9552,5239,3.089,632
RAW,467.8,9560,5238,3.079,630
RAW,468.1,9548,5236,3.065,627
RAW,468.1,9550,5236,3.084,631
RAW,468.1,9540,5239,3.021,618
RAW,468.4,9559,5241,3.065,627
RAW,468.4,9556,5237,3.006,615
RAW,468.4,9548,5242,2.981,610
RAW,468.7,9557,5241,3.016,617
RAW,468.7,9559,5242,3.021,618
RAW,468.7,9557,5244,2.986,611
RAW,469.0,9550,5234,2.996,613
RAW,469.0,9552,5244,3.011,616
RAW,469.0,9555,5240,3.001,614
RAW,469.3,9550,5240,2.981,610
RAW,469.3,9558,5242,2.986,611
RAW,469.3,9557,5239,2.977,609
RAW,469.6,9554,5244,2.977,609
RAW,469.6,9563,5243,2.991,612
RAW,469.6,9554,5247,3.006,615
RAW,469.9,9550,5240,3.025,619
RAW,469.9,9557,5245,3.030,620
RAW,469.9,9563,5246,3.011,616
RAW,470.2,9556,5245,3.025,619
RAW,470.2,9558,5248,3.030,620
RAW,470.2,9557,5240,3.045,623
RAW,470.5,9557,5244,3.006,615
RAW,470.5,9556,5239,2.996,613
RAW,470.5,9559,5239,2.986,611
RAW,470.8,9566,5253,2.996,613
RAW,470.8,9576,5248,2.977,609
RAW,470.8,9567,5245,2.986,611
RAW,471.1,9561,5245,2.977,609
RAW,471.1,9565,5243,2.981,610
RAW,471.1,9568,5244,2.996,613
RAW,471.4,9535,5232,2.972,608
RAW,471.4,9537,5237,2.977,609
RAW,471.4,9549,5248,2.972,608
RAW,471.7,9526,5238,2.972,608
RAW,471.7,9529,5236,2.972,608
RAW,471.7,9535,5229,2.991,612
RAW,472.0,9525,5233,2.972,608
RAW,472.0,9529,5236,3.006,615
RAW,472.0,9527,5237,2.986,611
RAW,472.3,9513,5231,3.001,614
RAW,472.3,9520,5230,2.986,611
RAW,472.3,9516,5234,2.991,612
RAW,472.6,9498,5236,2.972,608
RAW,472.6,9510,5231,2.972,608
RAW,472.6,9503,5227,2.977,609
RAW,472.9,9503,5230,2.972,608
RAW,472.9,9502,5230,2.972,608
RAW,472.9,9503,5228,2.977,609
RAW,473.2,9511,5234,2.991,612
RAW,473.2,9510,5230,3.006,615
RAW,473.2,9509,5228,2.996,613
RAW,473.5,9495,5228,2.977,609
RAW,473.5,9507,5233,2.977,609
RAW,473.5,9508,5226,2.996,613
RAW,473.8,9517,5228,2.972,608
RAW,473.8,9511,5236,2.977,609
RAW,473.8,9500,5233,2.986,611
RAW,474.1,9523,5237,2.996,613
RAW,474.1,9520,5237,3.011,616
RAW,474.1,9519,5234,3.030,620
RAW,474.4,9519,5236,2.986,611
RAW,474.4,9516,5233,3.045,623
RAW,474.4,9517,5233,3.074,629
RAW,474.8,9542,5241,2.972,608
RAW,474.8,9538,5244,3.060,626
RAW,474.8,9529,5238,3.055,625
RAW,475.0,9576,5253,3.050,624
RAW,475.0,9570,5249,3.069,628
RAW,475.0,9550,5242,3.055,625
RAW,475.4,9599,5254,3.079,630
RAW,475.4,9586,5251,3.094,633
RAW,475.4,9588,5255,3.050,624
RAW,475.7,9619,5260,3.050,624
RAW,475.7,9610,5258,3.045,623
RAW,475.7,9602,5253,3.011,616
RAW,476.0,9639,5270,3.021,618
RAW,476.0,9632,5268,2.981,610
RAW,476.0,9624,5269,2.967,607
RAW,476.3,9636,5265,3.011,616
RAW,476.3,9637,5264,3.001,614
RAW,476.3,9644,5266,2.996,613
RAW,476.6,9634,5265,3.001,614
RAW,476.6,9626,5266,3.001,614
RAW,476.6,9631,5265,2.996,613
RAW,476.9,9652,5271,2.977,609
RAW,476.9,9644,5270,2.981,610
RAW,476.9,9644,5261,3.006,615
RAW,477.2,9656,5282,2.991,612
RAW,477.2,9658,5283,3.011,616
RAW,477.2,9654,5272,3.011,616
RAW,477.5,9688,5280,3.025,619
RAW,477.5,9674,5281,3.025,619
RAW,477.5,9670,5277,3.021,618
RAW,477.8,9706,5289,3.021,618
RAW,477.8,9705,5288,3.060,626
RAW,477.8,9693,5287,2.977,609
RAW,478.1,9713,5288,2.991,612
RAW,478.1,9710,5287,2.986,611
RAW,478.4,9689,5283,3.016,617
RAW,478.4,9692,5285,2.981,610
RAW,478.4,9701,5287,2.981,610
RAW,478.7,9679,5274,2.991,612
RAW,478.7,9678,5281,2.991,612
RAW,478.7,9685,5284,2.972,608
RAW,479.0,9666,5276,2.981,610
RAW,479.0,9674,5283,2.977,609
RAW,479.0,9680,5284,2.991,612
RAW,479.3,9672,5279,2.972,608
RAW,479.3,9671,5281,2.972,608
RAW,479.3,9664,5283,2.972,608
RAW,479.6,9679,5281,2.972,608
RAW,479.6,9674,5277,2.977,609
RAW,479.6,9676,5277,2.996,613
RAW,479.9,9682,5285,3.006,615
RAW,479.9,9687,5279,3.006,615
RAW,479.9,9675,5281,2.981,610
RAW,480.2,9687,5287,2.972,608
RAW,480.2,9682,5281,2.952,604
RAW,480.2,9682,5285,2.977,609
RAW,480.5,9701,5287,2.972,608
RAW,480.5,9690,5287,2.957,605
RAW,480.5,9686,5284,2.981,610
RAW,480.8,9700,5289,2.991,612
RAW,480.8,9695,5291,2.977,609
RAW,480.8,9697,5289,3.006,615
RAW,481.1,9713,5292,2.977,609
RAW,481.1,9704,5292,2.972,608
RAW,481.1,9707,5289,2.977,609
RAW,481.4,9713,5296,2.972,608
RAW,481.4,9716,5292,2.981,610
RAW,481.4,9712,5291,2.977,609
RAW,481.7,9719,5298,2.981,610
RAW,481.7,9718,5294,2.996,613
RAW,481.7,9712,5292,3.074,629
RAW,482.0,9732,5299,3.006,615
RAW,482.0,9726,5295,3.045,623
RAW,482.0,9716,5300,3.089,632
RAW,482.3,9745,5304,3.025,619
RAW,482.3,9744,5303,3.060,626
RAW,482.3,9736,5305,3.065,627
RAW,482.6,9755,5309,3.060,626
RAW,482.6,9745,5303,3.065,627
RAW,482.6,9746,5302,3.060,626
RAW,483.0,9810,5320,3.065,627
RAW,483.0,9794,5320,3.094,633
RAW,483.0,9778,5312,2.991,612
RAW,483.3,9835,5330,3.055,625
RAW,483.3,9832,5326,2.986,611
RAW,483.3,9821,5327,2.991,612
RAW,483.6,9840,5331,2.981,610
RAW,483.6,9851,5337,2.981,610
RAW,483.6,9841,5332,2.986,611
RAW,483.9,9847,5331,2.991,612
RAW,483.9,9844,5332,2.991,612
RAW,483.9,9844,5334,3.001,614
RAW,484.2,9858,5339,2.991,612
RAW,484.2,9849,5333,3.006,615
RAW,484.2,9839,5327,3.016,617
RAW,484.5,9889,5347,2.972,608
RAW,484.5,9882,5343,3.001,614
RAW,484.5,9873,5339,3.011,616
RAW,484.8,9904,5356,3.001,614
RAW,484.8,9903,5355,3.011,616
RAW,484.8,9887,5352,3.006,615
RAW,485.1,9912,5355,3.016,617
RAW,485.1,9918,5349,3.030,620
RAW,485.1,9908,5360,2.952,604
RAW,485.4,9907,5356,3.030,620
RAW,485.4,9911,5355,3.001,614
RAW,485.7,9878,5344,2.991,612
RAW,485.7,9892,5348,2.977,609
RAW,485.7,9907,5355,2.986,611
RAW,486.0,9842,5330,3.011,616
RAW,486.0,9843,5336,2.986,611
RAW,486.0,9865,5341,2.981,610
RAW,486.3,9841,5331,2.991,612
RAW,486.3,9839,5336,2.991,612
RAW,486.3,9844,5335,2.996,613
RAW,486.6,9835,5332,2.977,609
RAW,486.6,9836,5334,2.972,608
RAW,486.6,9842,5335,2.977,609
RAW,486.9,9822,5332,2.967,607
RAW,486.9,9819,5328,2.972,608
RAW,486.9,9832,5332,2.981,610
RAW,487.2,9820,5327,2.991,612
RAW,487.2,9818,5330,2.996,613
RAW,487.2,9822,5331,2.977,609
RAW,487.5,9839,5332,3.001,614
RAW,487.5,9831,5335,3.001,614
RAW,487.5,9830,5337,3.016,617
RAW,487.8,9858,5337,2.972,608
RAW,487.8,9845,5335,2.977,609
RAW,487.8,9850,5338,2.967,607
RAW,488.1,9870,5342,3.006,615
RAW,488.1,9865,5345,2.972,608
RAW,488.1,9860,5340,2.977,609
RAW,488.4,9894,5350,2.991,612
RAW,488.4,9890,5347,2.991,612
RAW,488.4,9879,5346,2.972,608
RAW,488.7,9930,5358,2.972,608
RAW,488.7,9910,5355,2.977,609
RAW,488.7,9911,5351,2.981,610
RAW,489.0,9982,5369,2.967,607
RAW,489.0,9956,5367,2.972,608
RAW,489.0,9940,5367,3.021,618
RAW,489.3,10010,5382,2.957,605
RAW,489.3,10006,5374,3.030,620
RAW,489.3,9981,5371,3.084,631
RAW,489.6,10036,5386,3.065,627
RAW,489.6,10029,5383,3.084,631
RAW,489.6,10019,5386,3.065,627
RAW,489.9,10064,5394,3.060,626
RAW,489.9,10053,5391,3.006,615
RAW,489.9,10043,5384,3.060,626
RAW,490.2,10088,5400,3.055,625
RAW,490.2,10084,5397,3.060,626
RAW,490.2,10068,5394,3.011,616
RAW,490.5,10080,5401,3.069,628
RAW,490.5,10086,5404,3.001,614
RAW,490.5,10084,5403,2.991,612
RAW,490.9,10068,5393,2.991,612
RAW,490.9,10080,5396,2.981,610
RAW,490.9,10072,5405,2.981,610
RAW,491.1,10056,5393,2.986,611
RAW,491.1,10057,5391,2.977,609
RAW,491.1,10063,5392,2.991,612
RAW,491.5,10058,5390,2.981,610
RAW,491.5,10057,5395,3.011,616
RAW,491.5,10057,5391,3.011,616
RAW,491.8,10076,5398,3.001,614
RAW,491.8,10063,5400,3.001,614
RAW,491.8,10063,5396,3.030,620
RAW,492.1,10094,5406,2.996,613
RAW,492.1,10101,5404,3.011,616
RAW,492.1,10084,5396,3.011,616
RAW,492.4,10091,5399,3.011,616
RAW,492.4,10097,5406,3.011,616
RAW,492.4,10092,5401,3.006,615
RAW,492.7,10084,5398,2.942,602
RAW,492.7,10087,5402,3.006,615
RAW,492.7,10086,5401,2.986,611
RAW,493.0,10072,5395,2.996,613
RAW,493.0,10075,5397,3.021,618
RAW,493.0,10075,5395,3.016,617
RAW,493.3,10048,5392,2.981,610
RAW,493.3,10057,5391,2.981,610
RAW,493.3,10060,5391,2.977,609
RAW,493.6,10045,5392,3.011,616
RAW,493.6,10038,5393,2.996,613
RAW,493.6,10036,5390,2.981,610
RAW,493.9,10055,5392,3.001,614
RAW,493.9,10050,5394,2.981,610
RAW,493.9,10047,5391,2.981,610
RAW,494.2,10017,5379,2.977,609
RAW,494.2,10033,5381,2.957,605
RAW,494.2,10047,5392,2.977,609
RAW,494.5,10007,5383,2.977,609
RAW,494.5,9998,5381,3.109,636
RAW,494.5,10013,5380,2.977,609
RAW,494.8,10012,5381,2.991,612
RAW,494.8,10013,5384,2.981,610
RAW,494.8,10014,5379,2.981,610
RAW,495.1,10020,5382,3.006,615
RAW,495.1,10020,5384,3.006,615
RAW,495.1,10012,5385,2.991,612
RAW,495.4,10003,5382,2.972,608
RAW,495.4,10014,5379,2.972,608
RAW,495.4,10023,5381,3.025,619
RAW,495.7,10017,5380,2.996,613
RAW,495.7,10008,5377,2.986,611
RAW,495.7,10009,5374,2.972,608
RAW,496.0,10017,5377,2.986,611
RAW,496.0,10017,5380,2.981,610
RAW,496.0,10013,5379,2.977,609
RAW,496.3,10023,5384,2.977,609
RAW,496.3,10023,5374,2.981,610
RAW,496.3,10018,5381,3.030,620
RAW,496.6,10047,5386,2.972,608
RAW,496.6,10041,5387,3.030,620
RAW,496.6,10025,5380,3.055,625
RAW,496.9,10060,5397,3.065,627
RAW,496.9,10058,5391,3.050,624
RAW,496.9,10048,5390,3.123,639
RAW,497.2,10059,5394,3.069,628
RAW,497.2,10054,5395,3.094,633
RAW,497.2,10054,5397,3.069,628
RAW,497.5,10051,5391,3.050,624
RAW,497.5,10051,5390,3.065,627
RAW,497.5,10052,5390,3.006,615
RAW,497.8,10072,5403,3.074,629
RAW,497.8,10059,5398,2.991,612
RAW,497.8,10056,5388,2.977,609
RAW,498.1,10076,5399,3.025,619
RAW,498.1,10077,5399,2.981,610
RAW,498.1,10067,5395,3.011,616
RAW,498.5,10078,5402,2.981,610
RAW,498.5,10079,5403,2.977,609
RAW,498.5,10079,5401,2.981,610
RAW,498.8,10084,5397,2.977,609
RAW,498.8,10081,5398,2.986,611
RAW,498.8,10080,5396,3.011,616
RAW,499.1,10096,5409,2.977,609
RAW,499.1,10087,5403,3.021,618
RAW,499.1,10084,5401,3.030,620
RAW,499.4,10093,5405,3.045,623
RAW,499.4,10097,5407,3.030,620
RAW,499.4,10100,5397,3.025,619
RAW,499.7,10078,5395,3.001,614
RAW,499.7,10077,5405,3.011,616
RAW,499.7,10089,5402,3.001,614
RAW,500.0,10058,5396,3.011,616
RAW,500.0,10059,5394,2.991,612
RAW,500.0,10065,5395,2.977,609
RAW,500.3,10038,5389,3.011,616
RAW,500.3,10045,5395,2.991,612
RAW,500.3,10048,5390,3.006,615
RAW,500.6,10038,5390,2.972,608
RAW,500.6,10040,5389,3.001,614
RAW,500.6,10040,5389,3.030,620
RAW,500.9,10031,5385,2.972,608
RAW,500.9,10025,5394,2.972,608
RAW,500.9,10035,5390,2.972,608
RAW,501.2,10026,5385,2.991,612
RAW,501.2,10026,5392,2.996,613
RAW,501.2,10021,5389,2.991,612
RAW,501.5,10016,5388,2.991,612
RAW,501.5,10019,5380,2.991,612
RAW,501.5,10019,5385,2.996,613
RAW,501.8,10025,5384,2.977,609
RAW,501.8,10020,5382,2.977,609
RAW,501.8,10013,5384,2.977,609
RAW,502.1,10039,5387,2.972,608
RAW,502.1,10027,5389,2.972,608
RAW,502.1,10031,5387,2.977,609
RAW,502.4,10024,5391,2.991,612
RAW,502.4,10033,5394,2.996,613
RAW,502.4,10036,5386,2.981,610
RAW,502.7,10030,5392,2.972,608
RAW,502.7,10028,5387,2.991,612
RAW,502.7,10037,5390,2.991,612
RAW,503.0,10032,5389,2.972,608
RAW,503.0,10030,5391,2.981,610
RAW,503.0,10026,5386,2.981,610
RAW,503.3,10063,5398,2.991,612
RAW,503.3,10056,5397,3.006,615
RAW,503.3,10047,5392,2.986,611
RAW,503.6,10078,5401,3.006,615
RAW,503.6,10076,5398,2.996,613
RAW,503.6,10074,5398,3.021,618
RAW,503.9,10074,5399,2.977,609
RAW,503.9,10073,5400,3.011,616
RAW,503.9,10066,5398,3.055,625
RAW,504.2,10083,5401,3.016,617
RAW,504.2,10070,5400,3.055,625
RAW,504.2,10069,5400,3.060,626
RAW,504.5,10082,5403,3.074,629
RAW,504.5,10081,5402,3.074,629
RAW,504.5,10075,5402,3.060,626
RAW,504.8,10076,5402,3.089,632
RAW,504.8,10079,5401,3.089,632
RAW,504.8,10077,5402,3.089,632
RAW,505.1,10077,5403,3.065,627
RAW,505.1,10085,5403,3.045,623
RAW,505.1,10077,5401,2.991,612
RAW,505.4,10074,5402,3.065,627
RAW,505.4,10076,5403,2.986,611
RAW,505.4,10080,5401,2.972,608
RAW,505.7,10081,5403,3.011,616
RAW,505.7,10080,5405,2.977,609
RAW,505.7,10082,5406,2.981,610
RAW,506.0,10091,5402,2.977,609
RAW,506.0,10085,5402,2.981,610
RAW,506.0,10084,5402,2.996,613
RAW,506.4,10104,5407,2.977,609
RAW,506.4,10095,5410,2.981,610
RAW,506.4,10092,5401,3.006,615
RAW,506.6,10097,5400,3.030,620
RAW,506.6,10100,5407,3.006,615
RAW,506.6,10097,5403,3.025,619
RAW,507.0,10067,5395,3.025,619
RAW,507.0,10079,5404,3.035,621
RAW,507.0,10088,5400,3.016,617
RAW,507.3,10036,5388,3.006,615
RAW,507.3,10048,5390,3.006,615
RAW,507.3,10051,5389,2.986,611
RAW,507.6,10020,5379,2.991,612
RAW,507.6,10022,5383,2.972,608
RAW,507.9,9991,5373,2.996,613
RAW,507.9,9990,5382,3.001,614
RAW,507.9,9999,5380,3.006,615
RAW,508.2,9983,5370,2.986,611
RAW,508.2,9980,5368,2.986,611
RAW,508.2,9986,5373,2.972,608
RAW,508.5,9980,5374,2.972,608
RAW,508.5,9978,5371,2.957,605
RAW,508.5,9985,5372,2.996,613
RAW,508.8,9978,5372,2.977,609
RAW,508.8,9978,5371,3.016,617
RAW,508.8,9977,5374,3.006,615
RAW,509.1,9976,5368,3.011,616
RAW,509.1,9973,5375,2.981,610
RAW,509.1,9980,5371,2.991,612
RAW,509.4,9984,5371,2.972,608
RAW,509.4,9974,5369,2.972,608
RAW,509.4,9973,5371,2.981,610
RAW,509.7,9982,10977,2.967,607
RAW,509.7,9978,10980,2.967,607
RAW,509.7,9983,10986,2.972,608
RAW,510.0,9970,10974,2.991,612
RAW,510.0,9981,10979,2.986,611
RAW,510.0,9983,10979,2.991,612
RAW,510.3,9962,10959,2.967,607
RAW,510.3,9965,10963,2.986,611
RAW,510.3,9967,10970,2.991,612
RAW,510.6,9969,10971,2.967,607
RAW,510.6,9955,10970,2.967,607
RAW,510.6,9953,10965,2.972,608
RAW,510.9,9997,10978,2.996,613
RAW,510.9,9987,10975,2.986,611
RAW,510.9,9974,10972,3.001,614
RAW,511.2,9988,10983,2.972,608
RAW,511.2,9996,10976,2.991,612
RAW,511.2,9990,10983,3.050,624
RAW,511.5,10001,10981,2.972,608
RAW,511.5,9997,10983,3.035,621
RAW,511.5,9995,10984,3.055,625
RAW,511.8,9998,10986,3.035,621
RAW,511.8,9999,10986,3.055,625
RAW,511.8,10005,10983,3.055,625
RAW,512.1,10003,10984,3.079,630
RAW,512.1,10000,10986,3.079,630
RAW,512.1,9993,10991,3.074,629
RAW,512.4,9993,10973,3.050,624
RAW,512.4,9999,10983,3.084,631
RAW,512.4,9995,10974,3.030,620
RAW,512.7,10006,10983,3.065,627
RAW,512.7,10004,10983,2.986,611
RAW,512.7,9996,10979,2.981,610
RAW,513.0,10004,10990,3.001,614
RAW,513.0,10010,10989,2.991,612
RAW,513.0,10005,10991,2.977,609
RAW,513.3,10011,10987,2.991,612
RAW,513.3,10014,10994,2.991,612
RAW,513.3,10014,10989,2.986,611
RAW,513.6,10002,10985,2.972,608
RAW,513.6,10004,10989,2.981,610
RAW,513.6,10016,10989,3.006,615
RAW,514.0,9998,10970,2.977,609
RAW,514.0,10002,10980,3.011,616
RAW,514.0,10003,10985,3.045,623
RAW,514.2,9977,10967,3.021,618
RAW,514.2,9988,10965,3.045,623
RAW,514.2,9993,10970,3.035,621
RAW,514.6,9940,10947,3.089,632
RAW,514.6,9950,10948,3.104,635
RAW,514.6,9961,10959,3.099,634
RAW,514.9,9915,15853,3.065,627
RAW,514.9,9914,14134,3.006,615
RAW,514.9,9923,10938,2.977,609
RAW,515.2,9883,15831,3.011,616
RAW,515.2,9893,15831,2.972,608
RAW,515.2,9911,15834,2.972,608
RAW,515.5,9888,15822,2.991,612
RAW,515.5,9886,15816,2.977,609
RAW,515.5,9882,15825,2.991,612
RAW,515.8,9905,15843,2.972,608
RAW,515.8,9893,15837,2.981,610
RAW,515.8,9890,15833,2.967,607
RAW,516.1,9928,15866,2.967,607
RAW,516.1,9920,15859,2.972,608
RAW,516.1,9911,15861,2.967,607
RAW,516.4,9935,15868,2.981,610
RAW,516.4,9927,15870,2.967,607
RAW,516.4,9929,15870,2.996,613
RAW,516.7,9960,15883,2.996,613
RAW,516.7,9950,15886,3.001,614
RAW,516.7,9940,15876,2.991,612
RAW,517.0,9978,15892,2.967,607
RAW,517.0,9971,15892,2.967,607
RAW,517.0,9959,15889,2.972,608
RAW,517.3,10005,15929,2.957,605
RAW,517.3,9989,15914,2.967,607
RAW,517.3,9980,15902,2.962,606
RAW,517.6,10037,15962,2.986,611
RAW,517.6,10029,15950,2.972,608
