Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,217.0,11082,10812,3.094,633
RAW,217.0,11081,10813,2.972,608
RAW,217.3,11080,10810,3.055,625
RAW,217.3,11085,10806,2.913,596
RAW,217.3,11081,10808,2.874,588
RAW,217.6,11084,10803,2.962,606
RAW,217.6,11073,10811,2.874,588
RAW,217.6,11083,10813,2.928,599
RAW,217.9,11076,10805,2.937,601
RAW,217.9,11075,10813,2.928,599
RAW,217.9,11085,10805,2.947,603
RAW,218.2,11081,10807,2.903,594
RAW,218.2,11075,10808,2.933,600
RAW,218.2,11073,10809,3.011,616
RAW,218.5,11077,10806,3.016,617
RAW,218.5,11076,10806,3.109,636
RAW,218.5,11076,10806,3.040,622
RAW,218.8,11086,10801,3.065,627
RAW,218.8,11078,10806,3.226,660
RAW,218.8,11082,10805,3.104,635
RAW,219.1,11083,10802,3.040,622
RAW,219.1,11081,10807,2.952,604
RAW,219.1,11079,10799,2.889,591
RAW,219.4,11075,10804,2.933,600
RAW,219.4,11083,10808,2.879,589
RAW,219.4,11079,10807,2.859,585
RAW,219.7,11084,10800,2.908,595
RAW,219.7,11072,10807,2.889,591
RAW,219.7,11081,10801,3.045,623
RAW,220.0,11082,10810,2.869,587
RAW,220.0,11085,10796,2.898,593
RAW,220.0,11087,10808,2.913,596
RAW,220.3,11072,10798,2.849,583
RAW,220.3,11083,10802,2.849,583
RAW,220.3,11080,10804,2.849,583
RAW,220.6,11078,10791,2.889,591
RAW,220.6,11082,10800,2.898,593
RAW,220.6,11078,10805,2.913,596
RAW,220.9,11082,10802,2.908,595
RAW,220.9,11079,10797,2.913,596
RAW,220.9,11087,10795,2.903,594
RAW,221.2,11084,10806,2.840,581
RAW,221.2,11085,10802,2.849,583
RAW,221.2,11079,10799,2.849,583
RAW,221.5,11081,10798,2.913,596
RAW,221.5,11078,10797,2.889,591
RAW,221.5,11088,10806,2.849,583
RAW,221.8,11081,10799,2.898,593
RAW,221.8,11087,10800,2.918,597
RAW,221.8,11082,10801,2.913,596
RAW,222.1,11082,10794,2.845,582
RAW,222.1,11076,10799,2.849,583
RAW,222.1,11081,10797,2.859,585
RAW,222.4,11081,10796,2.845,582
RAW,222.4,11078,10798,2.835,580
RAW,222.4,11078,10791,2.991,612
RAW,222.8,11085,10794,2.854,584
RAW,222.8,11084,10795,3.065,627
RAW,222.8,11082,10796,3.113,637
RAW,223.1,11082,10797,3.021,618
RAW,223.1,11085,10792,3.069,628
RAW,223.1,11081,10796,3.123,639
RAW,223.4,11083,10796,3.074,629
RAW,223.4,11085,10793,3.089,632
RAW,223.4,11086,10800,3.094,633
RAW,223.7,11075,10798,3.123,639
RAW,223.7,11081,10794,3.074,629
RAW,223.7,11089,10795,2.967,607
RAW,224.0,11082,10786,3.094,633
RAW,224.0,11086,10795,2.977,609
RAW,224.0,11080,10791,2.942,602
RAW,224.3,11079,10787,2.874,588
RAW,224.3,11084,10796,2.874,588
RAW,224.3,11070,10790,2.864,586
RAW,224.6,11081,10781,2.933,600
RAW,224.6,11076,10786,2.942,602
RAW,224.6,11090,10790,2.947,603
RAW,224.9,11079,10785,2.893,592
RAW,224.9,11075,10787,3.006,615
RAW,224.9,11081,10786,3.069,628
RAW,225.2,11082,10787,2.967,607
RAW,225.2,11083,10792,3.025,619
RAW,225.2,11076,10784,3.040,622
RAW,225.5,11087,10793,3.025,619
RAW,225.5,11084,10783,3.040,622
RAW,225.5,11079,10785,3.045,623
RAW,225.8,11082,10780,3.089,632
RAW,225.8,11085,10784,2.977,609
RAW,225.8,11087,10791,2.923,598
RAW,226.1,11070,10781,2.908,595
RAW,226.1,11071,10785,2.913,596
RAW,226.1,11075,10784,2.913,596
RAW,226.4,11070,10770,2.874,588
RAW,226.4,11068,10780,2.854,584
RAW,226.4,11069,10774,2.849,583
RAW,226.7,11078,10781,2.898,593
RAW,226.7,11062,10772,2.893,592
RAW,226.7,11077,10776,2.918,597
RAW,227.0,11068,10780,2.928,599
RAW,227.0,11074,10783,2.928,599
RAW,227.0,11065,10774,2.898,593
RAW,227.3,11070,10779,2.840,581
RAW,227.3,11070,10775,2.859,585
RAW,227.3,11066,10784,2.854,584
RAW,227.6,11070,10770,2.918,597
RAW,227.6,11078,10785,2.903,594
RAW,227.6,11081,10782,2.859,585
RAW,227.9,11075,10778,2.893,592
RAW,227.9,11075,10775,2.923,598
RAW,227.9,11076,10778,2.913,596
RAW,228.2,11074,10774,2.849,583
RAW,228.2,11071,10771,2.854,584
RAW,228.2,11072,10781,2.840,581
RAW,228.5,11075,10775,2.835,580
RAW,228.5,11066,10776,2.845,582
RAW,228.5,11073,10777,2.845,582
RAW,228.8,11076,10780,2.849,583
RAW,228.8,11070,10779,2.898,593
RAW,228.8,11065,10770,2.903,594
RAW,229.1,11065,10778,2.849,583
RAW,229.1,11076,10775,2.869,587
RAW,229.1,11067,10777,3.069,628
RAW,229.4,11069,10767,2.908,595
RAW,229.4,11074,10774,3.035,621
RAW,229.4,11072,10773,3.079,630
RAW,229.8,11072,10764,3.099,634
RAW,229.8,11073,10771,3.109,636
RAW,229.8,11065,10770,3.162,647
RAW,230.1,11065,10769,3.167,648
RAW,230.1,11070,10769,3.187,652
RAW,230.1,11067,10766,3.109,636
RAW,230.4,11079,10769,3.094,633
RAW,230.4,11073,10774,3.030,620
RAW,230.4,11073,10764,2.898,593
RAW,230.7,11066,10770,3.030,620
RAW,230.7,11070,10765,2.967,607
RAW,230.7,11067,10769,2.874,588
RAW,231.0,11071,10769,2.928,599
RAW,231.0,11072,10770,2.913,596
RAW,231.0,11078,10771,2.923,598
RAW,231.3,11075,10769,2.849,583
RAW,231.3,11067,10769,2.864,586
RAW,231.3,11065,10759,2.967,607
RAW,231.6,11079,10770,2.864,586
RAW,231.6,11075,10765,2.986,611
RAW,231.6,11080,10762,3.030,620
RAW,231.9,11079,10770,3.045,623
RAW,231.9,11076,10769,3.079,630
RAW,231.9,11082,10771,3.089,632
RAW,232.2,11080,10769,3.035,621
RAW,232.2,11078,10771,3.074,629
RAW,232.2,11076,10757,2.977,609
RAW,232.5,11080,10764,2.937,601
RAW,232.5,11071,10762,2.884,590
RAW,232.8,11083,10762,2.996,613
RAW,232.8,11083,10761,2.908,595
RAW,232.8,11077,10770,2.893,592
RAW,233.1,11063,10756,2.937,601
RAW,233.1,11077,10759,2.937,601
RAW,233.1,11071,10769,2.928,599
RAW,233.4,11040,10737,2.879,589
RAW,233.4,11050,10738,2.835,580
RAW,233.4,11056,10747,2.854,584
RAW,233.7,11027,10740,2.923,598
RAW,233.7,11036,10739,2.918,597
RAW,233.7,11033,10743,2.864,586
RAW,234.0,11033,10738,2.879,589
RAW,234.0,11032,10736,2.903,594
RAW,234.0,11038,10741,2.913,596
RAW,234.3,11034,10735,2.840,581
RAW,234.3,11032,10737,2.849,583
RAW,234.3,11038,10732,2.840,581
RAW,234.6,11025,10736,2.849,583
RAW,234.6,11027,10738,2.849,583
RAW,234.6,11030,10738,2.854,584
RAW,234.9,11028,10735,2.893,592
RAW,234.9,11039,10738,2.889,591
RAW,234.9,11026,10742,2.889,591
RAW,235.2,11026,10740,2.845,582
RAW,235.2,11031,10732,2.849,583
RAW,235.2,11038,10738,2.898,593
RAW,235.5,11026,10738,2.840,581
RAW,235.5,11040,10742,2.884,590
RAW,235.5,11026,10730,2.854,584
RAW,235.8,11032,10735,2.923,598
RAW,235.8,11030,10734,2.879,589
RAW,235.8,11022,10731,3.060,626
RAW,236.1,11035,10735,2.942,602
RAW,236.1,11026,10739,3.123,639
RAW,236.1,11031,10742,3.182,651
RAW,236.4,11029,10734,3.035,621
RAW,236.4,11035,10735,3.084,631
RAW,236.4,11024,10724,3.123,639
RAW,236.8,11030,10731,3.172,649
RAW,236.8,11039,10735,3.211,657
RAW,236.8,11025,10743,3.099,634
RAW,237.1,11036,10730,3.152,645
RAW,237.1,11034,10733,3.040,622
RAW,237.1,11030,10734,2.967,607
RAW,237.4,11039,10724,2.967,607
RAW,237.4,11031,10740,2.893,592
RAW,237.4,11028,10734,2.874,588
RAW,237.7,11031,10730,2.889,591
RAW,237.7,11041,10723,2.869,587
RAW,237.7,11040,10732,2.859,585
RAW,238.0,11033,10734,2.923,598
RAW,238.0,11036,10726,2.864,586
RAW,238.0,11043,10730,3.011,616
RAW,238.3,11035,10725,2.845,582
RAW,238.3,11031,10729,3.069,628
RAW,238.3,11034,10722,3.021,618
RAW,238.6,11031,10730,2.986,611
RAW,238.6,11040,10730,3.030,620
RAW,238.6,11031,10731,3.035,621
RAW,238.9,11031,10724,3.099,634
RAW,238.9,11033,10724,3.050,624
RAW,238.9,11035,10730,2.972,608
RAW,239.2,11038,10729,3.045,623
RAW,239.2,11034,10727,2.981,610
RAW,239.5,11038,10736,2.913,596
RAW,239.5,11039,10730,2.879,589
RAW,239.5,11041,10731,2.874,588
RAW,239.8,11043,10726,2.937,601
RAW,239.8,11042,10724,2.933,600
RAW,239.8,11043,10728,2.898,593
RAW,240.1,11040,10730,2.898,593
RAW,240.1,11037,10723,2.898,593
RAW,240.1,11036,10729,2.923,598
RAW,240.4,11044,10727,2.849,583
RAW,240.4,11046,10729,2.845,582
RAW,240.4,11053,10720,2.854,584
RAW,240.7,10991,10700,2.849,583
RAW,240.7,11014,10699,2.840,581
RAW,240.7,11040,10712,2.840,581
RAW,241.0,10969,10684,2.903,594
RAW,241.0,10972,10680,2.776,568
RAW,241.0,10981,10682,2.908,595
RAW,241.3,10964,10678,2.840,581
RAW,241.3,10962,10686,2.840,581
RAW,241.3,10960,10680,3.001,614
RAW,241.6,10968,10689,2.840,581
RAW,241.6,10963,10686,2.849,583
RAW,241.6,10967,10689,2.840,581
RAW,241.9,10976,10694,3.011,616
RAW,241.9,10969,10686,2.889,591
RAW,241.9,10966,10681,2.859,585
RAW,242.2,10980,10692,2.898,593
RAW,242.2,10968,10693,2.918,597
RAW,242.2,10964,10685,2.928,599
RAW,242.5,10977,10686,2.845,582
RAW,242.5,10970,10690,2.854,584
RAW,242.5,10970,10682,3.006,615
RAW,242.8,10968,10685,2.913,596
RAW,242.8,10972,10692,3.109,636
RAW,242.8,10977,10685,3.167,648
RAW,243.1,10980,10685,3.123,639
RAW,243.1,10978,10688,3.123,639
RAW,243.1,10969,10687,3.157,646
RAW,243.4,10970,10688,3.079,630
RAW,243.4,10969,10692,3.089,632
RAW,243.4,10972,10687,2.937,601
RAW,243.8,10972,10680,3.109,636
RAW,243.8,10974,10682,3.011,616
RAW,243.8,10971,10675,2.913,596
RAW,244.1,10971,10681,3.050,624
RAW,244.1,10968,10683,2.913,596
RAW,244.1,10972,10681,2.889,591
RAW,244.4,10978,10677,2.889,591
RAW,244.4,10967,10684,2.869,587
RAW,244.4,10980,10684,2.869,587
RAW,244.7,10972,10678,2.864,586
RAW,244.7,10964,10679,2.849,583
RAW,244.7,10974,10680,2.952,604
RAW,245.0,10974,10678,2.913,596
RAW,245.0,10974,10682,3.016,617
RAW,245.0,10977,10674,3.035,621
RAW,245.3,10979,10686,3.025,619
RAW,245.3,10974,10683,3.084,631
RAW,245.3,10978,10678,3.118,638
RAW,245.6,10980,10683,3.035,621
RAW,245.6,10972,10680,3.035,621
RAW,245.6,10975,10677,2.937,601
RAW,245.9,10984,10683,3.050,624
RAW,245.9,10981,10685,2.957,605
RAW,246.2,10984,10679,3.021,618
RAW,246.2,10979,10680,2.928,599
RAW,246.2,10983,10680,2.928,599
RAW,246.5,10981,10681,2.874,588
RAW,246.5,10985,10682,2.854,584
RAW,246.5,10974,10685,2.854,584
RAW,246.8,10990,10680,2.874,588
RAW,246.8,10987,10677,2.854,584
RAW,246.8,10980,10676,2.854,584
RAW,247.1,10988,10682,2.913,596
RAW,247.1,10982,10686,2.874,588
RAW,247.1,10983,10678,2.893,592
RAW,247.4,10980,10683,2.849,583
RAW,247.4,10985,10674,2.849,583
RAW,247.4,10989,10676,2.835,580
RAW,247.7,10985,10686,2.840,581
RAW,247.7,10983,10684,2.835,580
RAW,247.7,10980,10681,2.854,584
RAW,248.0,10933,10653,2.908,595
RAW,248.0,10958,10656,2.898,593
RAW,248.0,10983,10674,2.869,587
RAW,248.3,10897,10632,2.874,588
RAW,248.3,10905,10636,2.903,594
RAW,248.3,10918,10641,2.913,596
RAW,248.6,10890,10626,2.849,583
RAW,248.6,10890,10635,2.849,583
RAW,248.6,10884,10627,2.854,584
RAW,248.9,10886,10629,2.893,592
RAW,248.9,10888,10627,2.913,596
RAW,248.9,10885,10631,2.933,600
RAW,249.2,10887,10628,2.952,604
RAW,249.2,10891,10632,2.913,596
RAW,249.2,10882,10629,3.060,626
RAW,249.5,10890,10627,2.854,584
RAW,249.5,10885,10626,3.030,620
RAW,249.5,10884,10629,3.079,630
RAW,249.8,10890,10624,3.089,632
RAW,249.8,10887,10632,3.089,632
RAW,249.8,10887,10628,3.099,634
RAW,250.1,10893,10634,3.172,649
RAW,250.1,10892,10628,3.123,639
RAW,250.1,10885,10621,3.094,633
RAW,250.4,10884,10629,3.094,633
RAW,250.4,10882,10624,3.045,623
RAW,250.4,10873,10621,2.913,596
RAW,250.8,10884,10612,3.011,616
RAW,250.8,10885,10621,2.889,591
RAW,250.8,10876,10622,2.869,587
RAW,251.1,10890,10612,2.898,593
RAW,251.1,10888,10621,2.923,598
RAW,251.1,10895,10626,2.913,596
RAW,251.4,10891,10619,2.869,587
RAW,251.4,10885,10614,2.918,597
RAW,251.4,10887,10612,3.011,616
RAW,251.7,10881,10614,2.849,583
RAW,251.7,10886,10619,2.957,605
RAW,251.7,10885,10613,3.016,617
RAW,252.0,10885,10615,2.972,608
RAW,252.0,10885,10627,3.079,630
RAW,252.0,10886,10610,3.123,639
RAW,252.3,10893,10616,3.123,639
RAW,252.3,10889,10615,3.089,632
RAW,252.3,10884,10613,3.011,616
RAW,252.6,10888,10619,2.996,613
RAW,252.6,10890,10610,2.893,592
RAW,252.9,10890,10614,3.045,623
RAW,252.9,10893,10620,2.923,598
RAW,252.9,10904,10617,2.869,587
RAW,253.2,10889,10613,2.937,601
RAW,253.2,10895,10619,2.923,598
RAW,253.2,10896,10615,2.864,586
RAW,253.5,10895,10613,2.849,583
RAW,253.5,10893,10611,2.849,583
RAW,253.5,10891,10620,2.840,581
RAW,253.8,10902,10619,2.840,581
RAW,253.8,10895,10618,2.849,583
RAW,253.8,10897,10612,2.986,611
RAW,254.1,10895,10623,2.879,589
RAW,254.1,10894,10619,2.898,593
RAW,254.1,10894,10617,2.893,592
RAW,254.4,10907,10622,2.845,582
RAW,254.4,10906,10622,2.933,600
RAW,254.4,10902,10618,2.923,598
RAW,254.7,10900,10620,2.845,582
RAW,254.7,10906,10630,2.840,581
RAW,254.7,10898,10618,2.854,584
RAW,255.0,10888,10597,2.859,585
RAW,255.0,10913,10616,2.898,593
RAW,255.0,10915,10613,2.937,601
RAW,255.3,10805,10559,2.918,597
RAW,255.3,10835,10574,2.952,604
RAW,255.3,10861,10595,2.869,587
RAW,255.6,10790,10558,2.884,590
RAW,255.6,10805,10563,2.854,584
RAW,255.6,10808,10564,2.864,586
RAW,255.9,10779,10555,2.918,597
RAW,255.9,10784,10550,2.879,589
RAW,255.9,10779,10553,2.986,611
RAW,256.2,10783,10549,2.908,595
RAW,256.2,10782,10555,3.079,630
RAW,256.2,10780,10557,3.109,636
RAW,256.5,10784,10548,3.025,619
RAW,256.5,10779,10552,3.055,625
RAW,256.5,10773,10548,3.094,633
RAW,256.8,10780,10542,3.074,629
RAW,256.8,10772,10551,3.104,635
RAW,256.8,10774,10552,3.109,636
RAW,257.1,10772,10550,3.157,646
RAW,257.1,10783,10551,3.123,639
RAW,257.1,10779,10544,2.962,606
RAW,257.5,10770,10547,3.035,621
RAW,257.5,10766,10552,3.123,639
RAW,257.5,10778,10546,2.933,600
RAW,257.8,10775,10551,2.884,590
RAW,257.8,10762,10545,2.898,593
RAW,257.8,10770,10548,2.908,595
RAW,258.0,10778,10546,2.898,593
RAW,258.0,10769,10547,2.903,594
RAW,258.0,10769,10543,3.177,650
RAW,258.4,10765,10543,2.933,600
RAW,258.4,10771,10539,3.030,620
RAW,258.4,10773,10542,3.055,625
RAW,258.7,10773,10542,2.957,605
RAW,258.7,10766,10540,3.011,616
RAW,258.7,10777,10536,3.040,622
RAW,259.0,10777,10541,3.109,636
RAW,259.0,10765,10542,3.104,635
RAW,259.0,10775,10539,3.055,625
RAW,259.3,10767,10543,3.094,633
RAW,259.3,10774,10533,3.025,619
RAW,259.3,10769,10538,2.889,591
RAW,259.6,10768,10537,2.918,597
RAW,259.6,10766,10532,2.879,589
RAW,259.6,10768,10531,2.815,576
RAW,259.9,10770,10540,2.874,588
RAW,259.9,10768,10541,2.849,583
RAW,259.9,10766,10538,2.849,583
RAW,260.2,10777,10539,2.898,593
RAW,260.2,10773,10543,2.908,595
RAW,260.2,10770,10540,2.898,593
RAW,260.5,10776,10537,2.849,583
RAW,260.5,10770,10540,2.893,592
RAW,260.5,10773,10545,2.918,597
RAW,260.8,10768,10545,2.849,583
RAW,260.8,10776,10542,2.859,585
RAW,260.8,10769,10537,2.889,591
RAW,261.1,10773,10541,2.849,583
RAW,261.1,10773,10538,2.918,597
RAW,261.1,10774,10535,2.928,599
RAW,261.4,10774,10543,2.913,596
RAW,261.4,10777,10532,3.021,618
RAW,261.4,10772,10539,2.859,585
RAW,261.7,10778,10535,2.889,591
RAW,261.7,10777,10538,2.849,583
RAW,261.7,10774,10539,2.854,584
RAW,262.0,10694,10483,2.928,599
RAW,262.0,10724,10504,2.869,587
RAW,262.0,10747,10511,2.869,587
RAW,262.3,10661,10482,2.840,581
RAW,262.3,10661,10482,2.913,596
RAW,262.3,10674,10483,2.893,592
RAW,262.6,10658,10475,2.849,583
RAW,262.6,10657,10470,2.864,586
RAW,262.6,10659,10472,3.050,624
RAW,262.9,10648,10472,2.913,596
RAW,262.9,10643,10476,3.040,622
RAW,262.9,10639,10466,3.079,630
RAW,263.2,10644,10469,3.104,635
RAW,263.2,10645,10458,3.123,639
RAW,263.2,10651,10468,3.157,646
RAW,263.5,10636,10463,3.079,630
RAW,263.5,10634,10463,3.123,639
RAW,263.5,10637,10463,3.084,631
RAW,263.8,10631,10465,3.104,635
RAW,263.8,10638,10463,2.972,608
RAW,263.8,10633,10470,2.889,591
RAW,264.1,10641,10459,2.991,612
RAW,264.1,10638,10463,2.889,591
RAW,264.1,10629,10457,2.937,601
RAW,264.5,10634,10456,2.952,604
RAW,264.5,10639,10455,2.967,607
RAW,264.5,10636,10450,2.903,594
RAW,264.8,10638,10451,2.908,595
RAW,264.8,10637,10459,2.864,586
RAW,264.8,10635,10458,2.967,607
RAW,265.1,10635,10451,2.928,599
RAW,265.1,10636,10457,3.050,624
RAW,265.1,10632,10451,3.025,619
RAW,265.4,10632,10451,3.060,626
RAW,265.4,10633,10450,3.094,633
RAW,265.4,10642,10449,3.109,636
RAW,265.7,10637,10447,3.040,622
RAW,265.7,10633,10453,3.035,621
RAW,265.7,10638,10446,2.918,597
RAW,266.0,10625,10455,2.947,603
RAW,266.0,10626,10449,2.893,592
RAW,266.3,10629,10450,2.957,605
RAW,266.3,10631,10452,2.933,600
RAW,266.3,10635,10442,2.913,596
RAW,266.6,10640,10454,2.864,586
RAW,266.6,10634,10451,2.908,595
RAW,266.6,10630,10446,2.908,595
RAW,266.9,10634,10448,2.835,580
RAW,266.9,10640,10451,2.854,584
RAW,266.9,10640,10451,2.854,584
RAW,267.2,10638,10447,2.893,592
RAW,267.2,10635,10444,2.893,592
RAW,267.2,10643,10447,2.918,597
RAW,267.5,10646,10448,2.913,596
RAW,267.5,10645,10446,2.952,604
RAW,267.5,10646,10452,2.898,593
RAW,267.8,10652,10446,2.840,581
RAW,267.8,10646,10452,2.854,584
RAW,267.8,10652,10446,2.854,584
RAW,268.1,10652,10448,2.918,597
RAW,268.1,10657,10447,2.898,593
RAW,268.1,10648,10453,2.859,585
RAW,268.4,10651,10451,2.898,593
RAW,268.4,10657,10449,2.928,599
RAW,268.4,10657,10460,2.913,596
RAW,268.7,10661,10442,2.845,582
RAW,268.7,10661,10450,2.835,580
RAW,268.7,10665,10453,2.859,585
RAW,269.0,10596,10404,2.849,583
RAW,269.0,10627,10424,2.859,585
RAW,269.0,10660,10448,2.854,584
RAW,269.3,10533,10381,2.864,586
RAW,269.3,10541,10381,2.898,593
RAW,269.3,10558,10391,3.069,628
RAW,269.6,10519,10378,2.874,588
RAW,269.6,10523,10387,3.040,622
RAW,269.6,10527,10375,3.123,639
RAW,269.9,10514,10368,3.050,624
RAW,269.9,10519,10378,3.089,632
RAW,269.9,10520,10376,3.109,636
RAW,270.2,10507,10371,3.123,639
RAW,270.2,10510,10361,3.060,626
RAW,270.2,10511,10368,3.104,635
RAW,270.5,10500,10366,3.196,654
RAW,270.5,10499,10361,3.104,635
RAW,270.5,10502,10362,2.972,608
RAW,270.8,10494,10352,3.016,617
RAW,270.8,10495,10356,2.903,594
RAW,270.8,10500,10359,2.869,587
RAW,271.1,10485,10357,2.967,607
RAW,271.1,10481,10355,2.942,602
RAW,271.1,10491,10356,2.874,588
RAW,271.5,10482,10351,2.898,593
RAW,271.5,10482,10352,2.913,596
RAW,271.5,10484,10350,3.021,618
RAW,271.8,10480,10345,2.859,585
RAW,271.8,10478,10342,2.986,611
RAW,271.8,10478,10347,3.030,620
RAW,272.0,10465,10343,2.967,607
RAW,272.0,10468,10335,2.903,594
RAW,272.0,10469,10339,3.060,626
RAW,272.4,10465,10337,3.084,631
RAW,272.4,10472,10331,3.104,635
RAW,272.4,10468,10338,2.981,610
RAW,272.7,10466,10338,2.972,608
RAW,272.7,10465,10332,2.864,586
RAW,273.0,10459,10335,2.937,601
RAW,273.0,10463,10335,2.874,588
RAW,273.0,10461,10334,2.874,588
RAW,273.3,10464,10329,2.923,598
RAW,273.3,10456,10333,2.859,585
RAW,273.3,10460,10332,2.893,592
RAW,273.6,10458,10329,2.928,599
RAW,273.6,10463,10338,2.937,601
RAW,273.6,10469,10330,2.928,599
RAW,273.9,10459,10329,2.884,590
RAW,273.9,10463,10332,2.810,575
RAW,273.9,10464,10337,2.854,584
RAW,274.2,10458,10331,2.933,600
RAW,274.2,10462,10332,2.937,601
RAW,274.2,10459,10333,2.864,586
RAW,274.5,10458,10322,2.884,590
RAW,274.5,10461,10329,2.903,594
RAW,274.5,10459,10326,2.898,593
RAW,274.8,10460,10338,2.859,585
RAW,274.8,10464,10324,2.854,584
RAW,274.8,10458,10327,2.859,585
RAW,275.1,10462,10323,2.849,583
RAW,275.1,10465,10328,2.849,583
RAW,275.1,10464,10333,2.854,584
RAW,275.4,10462,10326,2.879,589
RAW,275.4,10463,10325,2.913,596
RAW,275.4,10467,10330,2.908,595
RAW,275.7,10461,10324,2.840,581
RAW,275.7,10464,10330,2.845,582
RAW,275.7,10466,10327,2.913,596
RAW,276.0,10463,10329,2.854,584
RAW,276.0,10460,10328,2.859,585
RAW,276.0,10461,10325,2.996,613
RAW,276.3,10465,10326,2.849,583
RAW,276.3,10468,10327,3.055,625
RAW,276.3,10461,10327,3.089,632
RAW,276.6,10462,10327,3.089,632
RAW,276.6,10465,10318,3.172,649
RAW,276.6,10460,10329,3.187,652
RAW,276.9,10462,10320,3.040,622
RAW,276.9,10464,10319,3.104,635
RAW,276.9,10460,10325,3.123,639
RAW,277.2,10351,10263,3.201,655
RAW,277.2,10381,10273,3.172,649
RAW,277.2,10419,10290,2.981,610
RAW,277.5,10307,10243,3.084,631
RAW,277.5,10315,10241,2.952,604
RAW,277.5,10330,10249,2.933,600
RAW,277.8,10289,10228,2.879,589
RAW,277.8,10293,10236,2.874,588
RAW,277.8,10302,10236,2.869,587
RAW,278.1,10285,10226,2.835,580
RAW,278.1,10288,10226,2.854,584
RAW,278.1,10290,10228,2.937,601
RAW,278.4,10270,10221,2.913,596
RAW,278.4,10269,10216,2.957,605
RAW,278.4,10276,10223,3.060,626
RAW,278.8,10259,10215,2.952,604
RAW,278.8,10263,10218,3.025,619
RAW,278.8,10262,10218,3.045,623
RAW,279.0,10266,10212,3.025,619
RAW,279.0,10263,10214,3.035,621
RAW,279.0,10260,10211,3.030,620
RAW,279.4,10251,10204,3.079,630
RAW,279.4,10254,10215,2.952,604
RAW,279.4,10257,10214,2.947,603
RAW,279.7,10246,10196,2.991,612
RAW,279.7,10250,10208,2.957,605
RAW,279.7,10251,10206,2.928,599
RAW,280.0,10242,10201,2.913,596
RAW,280.0,10240,10197,2.864,586
RAW,280.0,10245,10203,2.854,584
RAW,280.3,10235,10203,2.928,599
RAW,280.3,10232,10207,2.928,599
RAW,280.3,10235,10194,2.869,587
RAW,280.6,10240,10204,2.874,588
RAW,280.6,10242,10197,2.913,596
RAW,280.6,10238,10201,2.908,595
RAW,280.9,10243,10207,2.849,583
RAW,280.9,10250,10202,2.849,583
RAW,280.9,10246,10200,2.849,583
RAW,281.2,10248,10210,2.859,585
RAW,281.2,10259,10209,2.859,585
RAW,281.2,10249,10205,2.849,583
RAW,281.5,10259,10199,2.898,593
RAW,281.5,10253,10200,2.913,596
RAW,281.5,10261,10205,2.898,593
RAW,281.8,10253,10204,2.854,584
RAW,281.8,10252,10203,2.849,583
RAW,281.8,10253,10201,2.908,595
RAW,282.1,10239,10209,2.840,581
RAW,282.1,10249,10209,2.849,583
RAW,282.1,10250,10203,2.854,584
RAW,282.4,10247,10196,2.893,592
RAW,282.4,10252,10205,2.869,587
RAW,282.4,10248,10204,2.908,595
RAW,282.7,10248,10202,2.859,585
RAW,282.7,10244,10202,2.937,601
RAW,282.7,10250,10198,3.113,637
RAW,283.0,10251,10202,2.874,588
RAW,283.0,10246,10202,3.030,620
RAW,283.0,10253,10196,3.123,639
RAW,283.3,10253,10200,3.123,639
RAW,283.3,10250,10203,3.167,648
RAW,283.3,10249,10196,3.162,647
RAW,283.6,10257,10197,3.123,639
RAW,283.6,10258,10199,3.177,650
RAW,283.6,10252,10193,3.123,639
RAW,283.9,10260,10201,3.109,636
RAW,283.9,10261,10201,3.001,614
RAW,283.9,10262,10202,2.898,593
RAW,284.2,10262,10204,2.986,611
RAW,284.2,10260,10203,2.893,592
RAW,284.2,10261,10204,2.859,585
RAW,284.5,10256,10202,2.957,605
RAW,284.5,10261,10200,2.884,590
RAW,284.5,10264,10191,2.913,596
RAW,284.8,10265,10203,2.869,587
RAW,284.8,10257,10200,2.859,585
RAW,284.8,10258,10202,2.952,604
RAW,285.1,10263,10202,2.864,586
RAW,285.1,10264,10200,2.996,613
RAW,285.1,10262,10201,3.030,620
RAW,285.5,10272,10201,3.040,622
RAW,285.5,10270,10202,3.079,630
RAW,285.5,10267,10201,3.065,627
RAW,285.8,10184,10150,3.123,639
RAW,285.8,10211,10165,3.089,632
RAW,285.8,10241,10183,3.011,616
RAW,286.1,10144,10130,3.001,614
RAW,286.1,10154,10140,2.893,592
RAW,286.4,10127,10124,3.021,618
RAW,286.4,10126,10123,2.942,602
RAW,286.4,10137,10127,2.913,596
RAW,286.7,10115,10118,2.918,597
RAW,286.7,10119,10115,2.913,596
RAW,286.7,10121,10120,2.923,598
RAW,287.0,10110,10117,2.869,587
RAW,287.0,10107,10120,2.854,584
RAW,287.0,10105,10120,2.854,584
RAW,287.3,10106,10112,2.845,582
RAW,287.3,10101,10111,2.849,583
RAW,287.3,10106,10112,2.849,583
RAW,287.6,10101,10111,2.840,581
RAW,287.6,10105,10112,2.864,586
RAW,287.6,10101,10114,2.903,594
RAW,287.9,10100,10108,2.840,581
RAW,287.9,10095,10112,2.849,583
RAW,287.9,10101,10112,2.854,584
RAW,288.2,10091,10104,2.849,583
RAW,288.2,10091,10102,2.854,584
RAW,288.2,10094,10111,2.859,585
RAW,288.5,10089,10103,2.889,591
